,y_true,y_pred
1,0,0.0
7,0,0.44
10,0,0.4
23,1,0.84
34,0,0.32
35,0,0.44
36,0,0.88
42,1,0.96
45,1,0.2
65,1,0.72
69,0,0.28
96,1,0.88
112,0,0.4
113,1,0.72
127,1,0.64
130,1,0.68
139,0,0.36
184,0,0.32
188,0,0.4
191,1,0.2
207,1,0.12
222,1,0.0
224,1,0.4
228,1,0.64
230,0,0.84
239,1,0.32
243,0,0.52
253,0,0.4
268,1,0.8
290,1,0.52
5,0,0.72
8,1,0.12
13,0,0.72
17,1,0.8
25,1,0.84
26,1,0.08
27,0,0.88
33,1,0.72
41,1,0.64
46,1,0.76
73,1,0.64
87,1,0.96
89,0,0.08
90,0,0.4
102,0,0.48
103,1,0.8
120,0,0.92
135,0,0.32
138,0,0.64
142,1,0.72
144,0,0.4
147,1,0.68
149,1,0.8
166,0,0.48
212,0,0.12
232,1,0.6
251,0,0.72
255,1,0.92
285,1,0.88
286,0,0.48
28,0,0.08
40,0,0.28
61,0,0.6
67,1,1.0
68,1,0.44
82,1,0.12
84,0,0.56
88,0,0.96
105,0,1.0
107,0,0.56
109,0,0.12
111,1,0.56
119,1,0.96
123,0,0.76
133,1,0.76
143,0,0.76
145,1,0.6
156,1,0.32
162,1,0.8
171,1,1.0
186,0,0.64
196,1,0.36
202,0,0.92
205,1,0.64
206,1,0.72
209,1,0.4
226,0,0.56
233,1,0.4
263,1,0.88
279,0,0.92
4,1,0.32
12,1,0.8
15,0,0.6
19,0,0.4
21,0,0.28
22,1,0.6
31,0,0.16
39,0,0.92
52,1,0.92
77,0,0.84
98,0,0.08
150,0,0.8
164,0,0.64
169,1,0.72
172,0,0.28
182,1,0.76
189,1,0.2
195,1,0.88
199,0,0.72
215,0,0.68
225,1,0.8
241,1,0.88
242,1,0.36
247,1,0.84
250,1,0.44
252,1,0.6
256,1,0.52
269,1,0.8
281,0,0.56
0,1,0.84
24,1,0.24
44,0,0.92
50,0,0.96
59,1,0.36
60,1,0.52
71,1,0.44
79,1,0.36
81,0,0.2
100,1,0.4
116,0,0.52
117,0,0.12
118,0,0.24
124,0,0.64
126,1,0.92
132,1,0.8
134,0,0.16
151,0,0.32
153,1,0.36
170,1,0.368
179,0,0.6
194,0,0.16
203,0,0.08
204,1,0.8
210,1,0.68
237,1,0.8
272,0,0.08
277,1,0.48
287,1,0.64
6,1,0.56
11,0,0.64
38,0,0.36
48,0,0.84
51,1,0.24
56,0,0.4
63,0,0.76
66,1,0.52
76,1,0.56
78,0,0.44
85,1,0.88
91,1,0.36
92,1,0.44
94,0,0.36
128,1,0.48
140,1,0.2
177,0,0.92
198,1,0.56
208,0,0.2
216,1,0.76
217,1,0.12
221,1,0.608
234,0,0.72
235,0,0.6
246,0,0.48
254,1,0.64
270,0,0.72
276,1,0.44
291,1,0.96
14,1,0.72
30,1,0.24
32,1,0.76
55,0,0.44
83,0,0.6
97,0,0.44
99,1,0.2
104,0,0.48
110,0,0.68
122,0,0.96
125,1,0.56
137,0,0.08
146,1,0.4
159,1,0.32
173,1,0.32
174,0,0.32
175,0,0.92
185,1,0.84
187,1,0.44
200,0,0.28
214,1,0.84
245,1,0.64
261,0,0.72
265,0,0.6
273,1,0.32
274,1,0.48
280,0,0.92
289,1,0.32
292,1,0.24
18,0,0.2
20,0,0.12
29,1,0.32
47,1,0.28
49,0,0.8
72,1,0.12
80,0,0.4
95,1,0.28
101,1,0.88
108,1,0.2
131,1,0.52
141,0,0.2
152,1,0.6
157,0,0.36
167,1,0.48
176,0,0.16
180,1,0.4
190,0,0.76
192,1,0.4
193,1,0.6
197,0,0.12
201,0,0.16
211,1,0.4
223,1,0.44
244,0,0.68
258,0,0.36
260,0,0.4
275,1,0.64
278,1,0.8
3,1,0.64
16,1,0.44
43,0,0.28
57,1,0.6
62,0,0.28
64,1,0.52
74,1,0.92
114,1,0.24
121,1,0.56
129,1,0.88
148,0,0.84
154,0,0.2
155,0,0.28
158,1,0.4
161,1,0.88
163,0,0.8
168,0,0.28
181,0,0.88
218,1,0.72
227,1,0.64
229,0,0.96
231,0,0.76
238,1,0.8
240,1,0.08
248,0,0.92
262,1,0.32
266,0,0.92
271,1,0.52
282,0,0.48
2,1,0.44
9,1,0.2
37,1,0.44
53,1,0.64
54,1,0.72
58,0,0.04
70,0,1.0
75,1,0.36
86,0,0.2
93,0,0.88
106,1,0.88
115,0,0.36
136,0,0.56
160,1,0.56
165,0,0.36
178,1,0.6
183,1,0.88
213,0,0.52
219,0,0.48
220,1,0.92
236,0,0.76
249,1,1.0
257,1,0.8
259,0,0.56
264,1,0.64
267,0,0.08
283,0,0.64
284,1,0.72
288,0,0.48
