,y_true,y_pred
0,1,0.5636944814511491
29,1,0.5643699464569397
31,1,0.5655831780410291
43,0,0.5691745512978764
55,0,0.5702130479984964
66,0,0.5629110638116318
70,1,0.5658298840983772
81,1,0.5641971288322215
91,1,0.5646718769243948
99,1,0.5644400968573884
119,0,0.5700522243736194
134,0,0.5636651264874587
135,0,0.5674083783686504
140,1,0.5743436426695038
154,1,0.5748722484162349
168,1,0.5670354505731198
173,1,0.5849615231256176
177,1,0.5786440052413072
185,0,0.5628630201584521
186,1,0.5814435408548012
189,1,0.5706616457456222
223,1,0.5654536319601232
225,0,0.5794021258574348
235,0,0.57320967755087
240,0,0.5761351992608912
253,1,0.5681616521017631
257,0,0.574749251156378
1,0,0.5638330753581674
5,0,0.5604453729828357
8,1,0.5627137757922126
13,0,0.5620215866839987
18,0,0.5606999495536965
21,1,0.5595131800531622
33,1,0.5594858858197318
39,1,0.5605123298930605
44,1,0.5631103359404717
52,0,0.5594644672987773
59,1,0.5592304934265115
64,1,0.559847638068917
76,1,0.5658230537459301
86,1,0.5640363634949829
87,0,0.5596448454977155
100,0,0.5608794044725931
104,1,0.5623009400819442
108,0,0.5642687779024907
110,1,0.5636745882526203
115,1,0.5593192122604133
116,1,0.5591593186661606
133,0,0.5629527445854368
157,0,0.5631493406041361
178,1,0.5639236921010793
195,0,0.556398846337329
210,1,0.5605993141817468
244,1,0.5596335403402205
10,1,0.562119928313404
11,1,0.5781570899355117
34,1,0.5724715937278907
42,0,0.5691239681767398
48,0,0.549112116617837
80,1,0.5627932060526463
82,1,0.5397893781111655
90,0,0.5845227760956396
107,1,0.5306940456974784
111,1,0.5641836047220423
118,1,0.5628356860973166
124,1,0.571637887462374
129,1,0.579722733044678
145,1,0.5723767522194789
147,0,0.5607512115056831
151,1,0.5539133850826059
155,1,0.5788302081756068
170,0,0.5798035193585935
181,1,0.5674279649752013
201,1,0.5735711345599741
209,0,0.577501274990066
215,0,0.5959249761398003
217,1,0.5708783522447185
238,0,0.5384206005385396
250,0,0.5705693271086711
255,0,0.5605774404697977
12,1,0.5908231497644569
47,0,0.5732735994742748
60,0,0.5901323526254472
63,1,0.5731130604654469
68,0,0.5728984852122879
72,0,0.574285142068468
83,1,0.5821051919720522
92,0,0.5736709179922251
95,1,0.5815939057216885
114,0,0.5760014716854585
125,0,0.5731685350829084
132,1,0.574735549489094
139,1,0.5824989339181041
144,1,0.716354625479337
162,0,0.5892802094496887
174,1,0.5749171759908365
190,1,0.5767767084229616
192,1,0.5895520761548162
193,0,0.5744171455228405
196,1,0.5826781434785478
204,1,0.57699301939592
206,1,0.5815674083564241
207,1,0.575173898224843
212,1,0.5746486306799361
221,0,0.5749090558492472
224,1,0.5737830303969771
7,1,0.5806187931921547
14,0,0.578443110171464
17,0,0.5831029330131131
30,0,0.5680177336953215
36,1,0.5819780787935899
45,1,0.5654301333425441
46,0,0.5762385169427863
49,1,0.5726397605901166
50,0,0.5700063541477336
57,1,0.5793130337196482
77,1,0.5664577603888803
101,1,0.5781444683652956
105,0,0.5843568002983527
106,1,0.5722247859635567
109,1,0.5678744742904182
128,1,0.5618387968325511
150,1,0.5825234556583289
152,0,0.5690701988847173
158,1,0.577394634364065
182,1,0.5639539296416737
203,0,0.571300171137546
220,0,0.5672031063320708
232,1,0.5699452188174419
245,1,0.571896681546266
252,0,0.5697934279210438
261,0,0.5709400583792695
9,0,0.5788788858920048
16,1,0.565574576178779
25,1,0.5656932720861637
26,1,0.5659561744250695
41,0,0.5655545384908576
56,0,0.568588942922008
69,1,0.5653370628652878
73,0,0.5731789296830817
75,1,0.5741984428472638
97,0,0.5656190022489059
98,1,0.5776408593950857
120,1,0.5735299338422586
137,1,0.5641683375711125
149,1,0.5735978198590995
161,1,0.565552167294536
163,1,0.5753160798501248
167,1,0.5719097045133053
171,0,0.5638278428496645
180,0,0.5656656021470988
199,0,0.5657536831104044
208,1,0.5659861953558838
211,0,0.5636442329802221
230,1,0.5637007873184512
256,1,0.581936608623958
258,0,0.574172573915319
260,0,0.5641172775851722
2,1,0.5752928230763058
4,1,0.5815228765144234
28,0,0.5814108428421827
37,0,0.5641717130619648
40,1,0.5655396247319469
65,1,0.5728666790560288
79,0,0.574805085079607
84,1,0.5660452487921891
93,0,0.5746619760877651
96,1,0.5677392225888391
117,1,0.5660527030278885
130,1,0.5785188984736339
138,0,0.5875152629198303
156,0,0.57861462115927
160,1,0.5759298595160884
172,0,0.5693007815752765
176,0,0.5714982660379522
188,1,0.5666160254654005
194,1,0.5733046574388391
227,1,0.570290824728575
228,1,0.5783198000132235
233,0,0.5634542778040289
234,0,0.5658245398467757
247,0,0.5735418805255867
248,1,0.5643197360929586
259,1,0.5751523620422516
6,1,0.9854760470357619
24,0,0.5577328381927891
27,1,0.5668671956176464
32,1,0.5596399412956424
53,1,0.5709130520285549
71,1,0.5680028109326646
78,1,0.5766009176862792
