,y_true,y_pred
0,0,0.3826400685485333
10,1,0.4732376032284359
13,1,0.37736284550645655
33,0,0.3502947655757207
37,0,0.5968691063710594
56,1,0.4152629209974548
71,1,0.3723354248599001
83,0,0.6100490121241274
94,0,0.3743448588183877
107,0,0.34249506296739984
114,0,0.4734748510642489
131,1,0.6639898389751505
140,1,0.523928678674316
166,0,0.4770684269104059
171,1,0.5
174,1,0.4849906833589738
181,0,0.318661742637654
198,0,0.683945632512262
199,0,0.4790394920678988
201,1,0.391543243681279
206,0,0.3304023457537153
208,1,0.5669309895895858
215,0,0.36247182202351824
219,0,0.33967341923745026
223,1,0.4278008662057914
247,0,0.32781157878487877
262,0,0.32298078071135017
269,1,0.6324076886626596
8,1,0.3661708743496265
11,1,0.58851619716644
12,0,0.4735581046345185
23,1,0.3653099067993977
27,1,0.39499644295000685
28,0,0.3602929773504808
42,0,0.4224172415249139
48,0,0.35904757911270757
50,0,0.3635372243299198
57,1,0.4798313325141651
66,1,0.35537559988995343
67,0,0.3967963021031099
76,0,0.4390011940210717
84,1,0.3820032587061314
89,0,0.35706573207048414
102,1,0.601874537692411
104,0,0.3830787913652855
112,1,0.3779812367874441
118,0,0.5
123,0,0.3575854619114443
126,0,0.3992641789300492
127,0,0.4083057901631643
135,1,0.5538642608975229
150,1,0.5638450185647133
190,1,0.5405003511926222
209,0,0.5063117208687092
236,0,0.6047647166735364
258,0,0.38204575011876735
1,1,0.35137416546742306
16,0,0.46245700529294614
18,0,0.4750867653602951
35,1,0.3424835928952006
44,0,0.3384075379782011
62,1,0.5380497167939582
78,1,0.3516504348467052
82,1,0.5439881257975445
90,1,0.3471149038469728
93,0,0.34751951399949277
97,0,0.35878894303023445
101,1,0.3875635325690855
120,0,0.37776866051607716
122,1,0.5220715004334318
124,0,0.3415846882478512
129,0,0.35404171561090364
144,0,0.5
154,0,0.4363635303581053
170,0,0.42525764378686615
178,0,0.34295640319376913
182,0,0.3879026875966036
184,1,0.3996632870148194
210,0,0.3400696645411202
216,1,0.40230034538347687
229,0,0.488429683187506
244,0,0.6481199548634768
257,1,0.5766393603019867
268,1,0.33856632542828413
14,1,0.4902883705450554
15,1,0.31939645543145145
19,0,0.48555584672148494
43,1,0.3413877506241278
53,1,0.41066230260499664
55,1,0.6318933996294223
72,0,0.333916154336902
75,1,0.3305935550596559
98,0,0.4054524330727697
108,0,0.369455504333537
134,1,0.3199885382573811
160,0,0.5664589006171169
165,0,0.414869415418333
169,0,0.4507588035162358
173,1,0.6043409643338445
196,1,0.3424169758614817
204,0,0.35597000664370804
220,0,0.33301260382507736
222,0,0.3318551814298352
227,0,0.3665528185153717
231,0,0.3417265422372872
233,0,0.5806944859241002
234,0,0.3347087874683238
239,0,0.5
248,0,0.31992859507146987
263,1,0.6114921387050177
272,1,0.4183762435902894
9,0,0.4186084501367386
17,1,0.42830448377760444
46,0,0.4189152750678273
51,0,0.4187204597501169
52,0,0.4391532056159759
60,0,0.42151517059448185
68,1,0.4602231996608574
91,0,0.4558837417073595
106,1,0.42665903067286914
115,0,0.4293471552160524
119,0,0.4606758481811421
121,0,0.4283317689695836
141,1,0.4454340042090405
148,1,0.46443083322335565
152,1,0.42871406637917975
153,0,0.42337166375875657
161,1,0.46427755083741956
175,0,0.4469358219323375
177,1,0.46442838367604466
183,1,0.4519425000129223
185,0,0.44750224518638926
186,1,0.4517776669822309
193,1,0.4525114468555734
211,0,0.4493356636291018
254,0,0.42561622274739547
259,0,0.4197320991487186
270,1,0.44431501001752705
22,0,0.3226350849178807
30,0,0.309808925711548
31,0,0.5642704335123835
38,1,0.5109710755018264
39,1,0.3104462908343506
