,y_true,y_pred
10,1,0.5925202
26,1,0.46350884
35,1,0.9697814
40,1,0.45793024
49,0,0.34284005
50,1,0.9392632
76,0,0.77159864
77,1,0.428252
91,1,0.59890795
101,1,0.780804
108,1,0.9319513
110,1,0.5107178
112,1,0.96681744
117,1,0.9706379
153,1,0.9939253
154,0,0.7893697
158,1,0.9537796
159,0,0.9849257
176,0,0.7552189
13,0,0.94561493
18,1,0.8846816
28,1,0.90185237
29,1,0.9232921
30,0,0.8723794
33,1,0.46129292
34,1,0.9302245
48,0,0.9907274
54,1,0.4879138
62,1,0.9874537
65,1,0.6587713
80,1,0.7821531
90,0,0.9645871
113,1,0.9765058
119,0,0.490763
157,1,0.7973447
160,1,0.599894
174,1,0.8728501
180,1,0.7942184
3,1,0.8884686
9,1,0.43065038
16,0,0.91359884
32,1,0.9281907
59,0,0.76081115
72,1,0.8042853
78,1,0.70347
84,1,0.9242975
94,1,0.88028324
97,0,0.9330059
98,1,0.9114139
99,1,0.98424894
109,0,0.7271313
114,1,0.43992007
135,1,0.86763775
144,1,0.5629549
149,1,0.22776021
150,1,0.7987953
162,0,0.94533736
0,1,0.7069269
1,0,0.93829155
4,1,0.96808493
14,0,0.86426073
22,0,0.963815
38,1,0.4104055
52,1,0.95735687
66,1,0.36124665
82,0,0.74037176
88,1,0.97226113
89,0,0.9660858
95,1,0.32093856
102,1,0.8339092
124,1,0.9202477
125,1,0.5425227
127,1,0.97155637
138,1,0.79926485
155,1,0.81390494
8,1,0.982369
21,0,0.89287245
23,1,0.39502576
27,0,0.9128999
36,1,0.9522757
51,0,0.9600993
56,0,0.83647364
60,1,0.33876476
64,1,0.8297045
68,1,0.55276203
71,0,0.96194285
75,1,0.3414159
130,1,0.93067497
136,1,0.8638347
142,1,0.74127746
146,1,0.9948153
147,1,0.77934813
175,1,0.9570412
2,1,0.802779
6,1,0.30046642
43,1,0.6407384
44,1,0.8581982
47,0,0.95325255
57,0,0.9859083
74,1,0.90142703
79,1,0.96661055
81,0,0.9876529
83,1,0.8625471
92,1,0.47179157
115,1,0.8412641
120,0,0.95820636
132,1,0.12313957
139,0,0.68972105
143,1,0.9857304
168,1,0.9447956
178,1,0.71730727
11,1,0.6244725
24,0,0.9234484
25,1,0.84693795
53,1,0.87986135
63,1,0.8912591
67,0,0.8667931
70,0,0.97549653
96,0,0.9827944
118,1,0.93141073
129,1,0.8102052
134,1,0.4197027
137,1,0.11305972
140,1,0.79488087
166,1,0.14322719
169,1,0.98294973
171,1,0.695646
177,0,0.888996
181,1,0.9654018
20,1,0.80709237
37,0,0.9253985
39,0,0.89232963
46,1,0.90425605
61,0,0.18976001
69,1,0.9643375
85,1,0.8556137
87,1,0.82303935
93,1,0.96517754
121,0,0.6734755
123,1,0.9937304
126,1,0.59427595
133,1,0.81793094
161,1,0.6647088
163,1,0.9702013
164,0,0.86662036
179,1,0.68536544
182,1,0.3526519
5,1,0.9919191
12,0,0.74947226
17,0,0.88004947
19,1,0.9684779
42,1,0.8930053
45,0,0.17924002
58,1,0.92298263
73,0,0.9806728
100,1,0.55513144
103,0,0.8230681
106,1,0.917956
116,1,0.91978383
122,1,0.29469648
141,1,0.34225208
148,1,0.6191678
151,1,0.9713757
152,1,0.5470033
165,1,0.92063814
7,1,0.36435294
15,0,0.5873952
31,1,0.80412793
41,1,0.36664957
55,1,0.9524597
86,1,0.9327963
104,1,0.5439271
105,1,0.87498736
107,0,0.91451585
111,1,0.95358694
128,0,0.5833629
131,1,0.44440007
145,1,0.48020726
156,0,0.44891506
167,1,0.468145
170,0,0.9760527
172,1,0.95792276
173,1,0.82663363
