,y_true,y_pred
1,0,0.46915060117649643
7,0,0.5424775005118786
10,0,0.5656900139276158
23,1,0.5985721753203417
34,0,0.45265267172643275
35,0,0.5398862165899353
36,0,0.5452360297244573
42,1,0.5164918675851087
45,1,0.4480762775051409
65,1,0.5783876580690134
69,0,0.5340124626565463
96,1,0.5783707876781576
112,0,0.5376820375679005
113,1,0.4673269014596198
127,1,0.567509068427169
130,1,0.5699584071247579
139,0,0.4516650971456027
184,0,0.4866062170736399
188,0,0.5421094022076963
191,1,0.47450732213768826
207,1,0.4631393940973476
222,1,0.4576569649222975
224,1,0.5
228,1,0.49252507221169356
230,0,0.5818312346497766
239,1,0.5854478480634736
243,0,0.5550965249657145
253,0,0.5832347803798191
268,1,0.556835609799689
290,1,0.5
5,0,0.5522243663779531
8,1,0.45056705238134476
13,0,0.5423732427233137
17,1,0.610071480099149
25,1,0.5763769108194164
26,1,0.5050999032827491
27,0,0.45481318424310485
33,1,0.5062546203588337
41,1,0.5873488186663627
46,1,0.5526192481305751
73,1,0.6228283369024982
87,1,0.5406740717564146
89,0,0.584062850436674
90,0,0.5
102,0,0.40305837641914094
103,1,0.4941638035589728
120,0,0.4786385617054612
135,0,0.3871094275276498
138,0,0.5836781718453732
142,1,0.46910025528761623
144,0,0.436366241955335
147,1,0.5670942169989968
149,1,0.6100697749930032
166,0,0.5109741257132336
212,0,0.5128439301596305
232,1,0.614785100420834
251,0,0.5520451409079689
255,1,0.6395075565084425
285,1,0.6051822494558771
286,0,0.48393377807514176
28,0,0.5
40,0,0.5198510248678357
61,0,0.5550708997673993
67,1,0.6005918479482468
68,1,0.5232194418169194
82,1,0.5269880374736585
84,0,0.5479150349194306
88,0,0.6099317651757834
105,0,0.6250255846755136
107,0,0.5403588348042754
109,0,0.4771195464569525
111,1,0.5202854163584733
119,1,0.5622876215923398
123,0,0.5864041789296991
133,1,0.5349293694018222
143,0,0.5119856315712513
145,1,0.4847502559181898
156,1,0.5471343934361313
162,1,0.535767317263499
171,1,0.5787323058389724
186,0,0.6012618234421606
196,1,0.4920178863564574
202,0,0.6095928441394155
205,1,0.5979034150742314
206,1,0.5351482469760154
209,1,0.5345651433557187
226,0,0.5446066872309226
233,1,0.5510142806532125
263,1,0.6000101748753375
279,0,0.6188075864615916
4,1,0.4841558661911281
12,1,0.5350960787260526
15,0,0.6025684038534602
19,0,0.479829554900703
21,0,0.3388150329694835
22,1,0.5671501420547059
31,0,0.5259527356214019
39,0,0.3830059806258037
52,1,0.5602966272326683
77,0,0.6114232427337009
98,0,0.5514538770953075
150,0,0.5590040659350541
164,0,0.6149087753891347
169,1,0.5968390882173283
172,0,0.5545542267042755
182,1,0.5064280974183183
189,1,0.5095694880531636
195,1,0.5748378517612124
199,0,0.6869344440563618
215,0,0.688594501073311
225,1,0.5373584682229026
241,1,0.6151621345838195
242,1,0.6458905823886979
247,1,0.5755452188072028
250,1,0.4357856809449909
252,1,0.6061515567153408
256,1,0.5526819826912591
269,1,0.4734463896888924
281,0,0.6496818788442752
0,1,0.5459537972831383
24,1,0.5763577980557608
44,0,0.4170859605616201
50,0,0.4684610014064186
59,1,0.5956532564037385
60,1,0.45441575207226714
71,1,0.634240491143082
79,1,0.5
81,0,0.4513896905829812
100,1,0.5611860604444829
116,0,0.5215462219544771
117,0,0.505190744190575
118,0,0.4901592060061448
124,0,0.5913145488552342
126,1,0.5861710503378047
132,1,0.565592132546623
134,0,0.5124439645872965
151,0,0.5268640401691931
153,1,0.506269000449992
170,1,0.5842601931743693
179,0,0.5
194,0,0.5258537703573634
203,0,0.5810839703928128
204,1,0.57390309884388
210,1,0.5279661725236277
237,1,0.5804936591921864
272,0,0.44751055273421103
277,1,0.5507820176823683
287,1,0.5352819241547365
6,1,0.5467265567929291
11,0,0.5371276596229331
38,0,0.5082983850688177
48,0,0.5
51,1,0.5222222520977196
56,0,0.5166960135615579
63,0,0.5935715176215567
66,1,0.5712572414706489
76,1,0.5394533422566136
78,0,0.5201078605288255
85,1,0.5641304360123676
91,1,0.520740595168106
92,1,0.5567640978318924
94,0,0.5325706081020257
128,1,0.5670422654881295
140,1,0.5432242572891272
177,0,0.5552915903690666
198,1,0.5153913837453842
208,0,0.5372187425118384
216,1,0.534771025036199
217,1,0.5083585103817525
221,1,0.557819620307638
234,0,0.5397423926867347
235,0,0.5
246,0,0.5
254,1,0.5816593728482246
270,0,0.5772531842995012
276,1,0.5103327742931492
291,1,0.5642480284125813
14,1,0.5374362995625557
30,1,0.5102147739024415
32,1,0.5419946892599551
55,0,0.5437312616817003
83,0,0.5234234566933258
97,0,0.5505583392643922
99,1,0.5183848943492977
104,0,0.565034717755784
110,0,0.5403831741803989
122,0,0.5171915033228774
125,1,0.5469822124546768
137,0,0.5
146,1,0.4872083674099233
159,1,0.5207332523487559
173,1,0.5324284448131338
174,0,0.49299814473704845
175,0,0.5663539595083973
185,1,0.5599649656910208
187,1,0.5
200,0,0.5
214,1,0.5446753464443677
245,1,0.5407351571864575
261,0,0.5392499938937352
265,0,0.5091765718178874
273,1,0.5620754402158054
274,1,0.5719001949583475
280,0,0.5623474518741467
289,1,0.5597800434380544
292,1,0.541109413859305
18,0,0.6196361486554814
20,0,0.6444034088241344
29,1,0.4338038187439606
47,1,0.3504327696527809
49,0,0.647969812066338
72,1,0.45971243069676304
80,0,0.36564722843243225
95,1,0.37085840532120246
101,1,0.3778738896766415
108,1,0.37501869416108724
131,1,0.5118847673151457
141,0,0.4218933058233844
152,1,0.5083708999422245
157,0,0.3764147185187476
167,1,0.4774590517405617
176,0,0.5095127946081437
180,1,0.6459423542624313
190,0,0.3566096300563659
192,1,0.5085873775032348
193,1,0.40694101117702985
197,0,0.3851138955493147
201,0,0.370301664206944
211,1,0.5610424061647217
223,1,0.5251224437233983
244,0,0.66378240892755
258,0,0.4199164911049359
260,0,0.5150800239239239
275,1,0.6044500680009637
278,1,0.6227199059242989
3,1,0.6011642700398172
16,1,0.6280988949281733
43,0,0.5504908594636583
57,1,0.6181016990618154
62,0,0.5793884286221469
64,1,0.5479046164030476
74,1,0.5918496648137089
114,1,0.4242751268088017
121,1,0.6145594914227039
129,1,0.5575849067369242
148,0,0.5572702181034505
154,0,0.5624702938490439
155,0,0.5
158,1,0.506895681243983
161,1,0.5708385081087795
163,0,0.558649822830916
168,0,0.44142889166978566
181,0,0.5544441221989733
218,1,0.49458175788905795
227,1,0.5337165935808368
229,0,0.5
231,0,0.5965286253107388
238,1,0.5504362859901238
240,1,0.582832499234458
248,0,0.4321665630905468
262,1,0.568204929876422
266,0,0.6062952807520121
271,1,0.5273195301736201
282,0,0.5710508553509541
2,1,0.5525476933070207
9,1,0.6521440564537953
37,1,0.5205375265708415
53,1,0.6650418052999602
54,1,0.5813439341579858
58,0,0.529735119427625
70,0,0.6481777246542884
75,1,0.6867368783543106
86,0,0.3692544723108223
93,0,0.6703126733854313
106,1,0.4675811537198811
115,0,0.4654994783196277
136,0,0.39047000376578683
160,1,0.6917184171098902
165,0,0.5787628386623759
178,1,0.47227429067013876
183,1,0.6881708456456012
213,0,0.6975958282826777
219,0,0.6009697762255741
220,1,0.6767947685059306
236,0,0.6154601063569869
