,y_true,y_pred
0,1,0.78
29,1,0.86
31,1,0.67
43,0,0.34
55,0,0.46
66,0,0.8
70,1,0.76
81,1,0.37
91,1,0.67
99,1,0.65
119,0,0.71
134,0,0.5
135,0,0.63
140,1,0.33
154,1,0.23
168,1,0.37
173,1,0.73
177,1,0.79
185,0,0.83
186,1,0.54
189,1,0.4
223,1,0.57
225,0,0.44
235,0,0.48
240,0,0.75
253,1,0.7
257,0,0.88
1,0,0.36
5,0,0.88
8,1,0.52
13,0,0.37
18,0,0.44
21,1,0.93
33,1,0.49
39,1,0.22
44,1,0.47
52,0,0.45
59,1,0.26
64,1,0.98
76,1,0.32
86,1,0.5
87,0,0.49
100,0,0.28
104,1,0.94
108,0,0.78
110,1,0.4
115,1,0.85
116,1,0.57
133,0,0.22
157,0,0.1
178,1,0.26
195,0,0.78
210,1,0.96
244,1,1.0
10,1,0.34
11,1,0.77
34,1,0.61
42,0,0.72
48,0,0.6
80,1,0.78
82,1,0.67
90,0,0.56
107,1,0.86
111,1,0.7
118,1,0.78
124,1,0.68
129,1,0.66
145,1,0.71
147,0,0.63
151,1,0.42
155,1,0.65
170,0,0.6
181,1,0.67
201,1,0.34
209,0,0.66
215,0,0.3
217,1,0.81
238,0,0.6
250,0,0.88
255,0,0.93
12,1,0.27
47,0,0.7
60,0,0.69
63,1,0.28
68,0,0.59
72,0,0.65
83,1,0.65
92,0,0.89
95,1,0.27
114,0,0.95
125,0,0.3
132,1,0.72
139,1,0.43
144,1,0.8
162,0,0.52
174,1,0.7
190,1,0.63
192,1,0.58
193,0,0.52
196,1,0.46
204,1,0.72
206,1,0.65
207,1,0.69
212,1,0.72
221,0,0.7
224,1,0.75
7,1,0.63
14,0,0.7
17,0,0.8
30,0,0.42
36,1,0.95
45,1,0.32
46,0,0.88
49,1,0.58
50,0,0.46
57,1,0.98
77,1,0.41
101,1,0.62
105,0,0.9
106,1,0.78
109,1,0.57
128,1,0.79
150,1,0.71
152,0,0.44
158,1,0.51
182,1,0.61
203,0,0.72
220,0,0.57
232,1,0.66
245,1,0.78
252,0,0.82
261,0,0.43
9,0,0.93
16,1,0.24
25,1,0.89
26,1,0.64
41,0,0.23
56,0,0.22
69,1,0.33
73,0,0.54
75,1,0.69
97,0,0.82
98,1,0.67
120,1,0.14
137,1,0.16
149,1,0.44
161,1,0.48
163,1,0.61
167,1,0.65
171,0,0.32
180,0,0.73
199,0,0.75
208,1,0.42
211,0,0.63
230,1,0.45
256,1,0.84
258,0,0.5
260,0,0.47
2,1,0.68
4,1,0.6
28,0,0.9
37,0,0.8
40,1,0.89
65,1,0.51
79,0,0.5
84,1,0.78
93,0,0.35
96,1,0.72
117,1,0.73
130,1,0.58
138,0,0.35
156,0,0.48
160,1,0.88
172,0,0.64
176,0,0.41
188,1,0.59
194,1,0.38
227,1,0.62
228,1,0.57
233,0,0.44
234,0,0.45
247,0,0.52
248,1,0.8
259,1,0.69
6,1,0.63
24,0,0.16
27,1,0.84
32,1,0.9
53,1,0.9
71,1,0.49
78,1,0.41
94,0,0.71
103,1,0.28
113,1,0.49
122,0,0.78
126,1,0.86
131,1,0.7
143,1,0.56
146,0,0.62
148,0,0.69
165,0,0.7
179,0,0.59
187,1,0.71
191,1,0.33
200,0,0.56
213,0,0.57
229,1,0.13
236,0,0.85
239,1,0.43
251,0,0.31
22,0,0.98
35,1,0.39
38,1,0.17
58,0,0.6
61,1,0.56
85,1,0.2
88,0,0.37
123,1,0.67
127,1,0.78
136,1,0.5
153,1,0.89
159,0,0.43
164,1,0.6
175,1,0.68
183,1,0.65
184,0,0.67
197,1,0.94
198,0,0.75
202,1,0.41
216,1,0.49
222,0,0.53
226,1,0.73
231,0,0.85
237,0,0.49
243,0,0.59
246,0,0.85
3,1,0.69
15,0,0.49
19,1,0.24
20,0,0.9
23,1,0.64
51,1,0.82
54,0,0.95
62,1,0.68
67,0,0.73
74,1,0.84
89,1,0.4
102,1,0.89
112,0,0.69
121,1,0.31
141,0,0.31
142,1,0.45
166,1,0.44
169,0,0.6
205,1,0.27
214,1,0.47
218,1,0.6
219,0,0.68
241,0,0.62
242,1,0.36
249,0,0.88
254,0,0.77
