,y_true,y_pred
0,0,0.42583738640540914
10,1,0.42583914609155293
13,1,0.42586857573556147
33,0,0.4258036376847207
37,0,0.425799722746234
56,1,0.4258004475491358
71,1,0.4258061808887847
83,0,0.4731132105908922
94,0,0.4258398239317105
107,0,0.4258365657714672
114,0,0.42584242811806794
131,1,0.4258127030152717
140,1,0.42625889057875693
166,0,0.4258021957608536
171,1,0.42677386080470536
174,1,0.4258308202402035
181,0,0.4257688655733656
198,0,0.4258183085220826
199,0,0.4258205531134711
201,1,0.4256632956892706
206,0,0.4256301580145749
208,1,0.4258540727092316
215,0,0.42582816231851756
219,0,0.42574799096685245
223,1,0.42581195338144723
247,0,0.425660646572475
262,0,0.4254536310349922
269,1,0.4258414036361948
8,1,0.4526331470704781
11,1,0.4502835677952542
12,0,0.43905437384814017
23,1,0.40412070031181674
27,1,0.427288171718567
28,0,0.41662237261271956
42,0,0.5
48,0,0.42638970843730334
50,0,0.39595837579998544
57,1,0.4073387017798898
66,1,0.40773598217042617
67,0,0.40784396612835383
76,0,0.4094931310452225
84,1,0.4228529627510242
89,0,0.40454816513134895
102,1,0.5121713764291611
104,0,0.4272880241755637
112,1,0.4354340217236752
118,0,0.41085363069513536
123,0,0.40743712634533863
126,0,0.426780860512661
127,0,0.40754363440580416
135,1,0.48303293092416105
150,1,0.49283041635696323
190,1,0.4317042562994361
209,0,0.47754841380836727
236,0,0.42605465904212353
258,0,0.5
1,1,0.5474718582673392
16,0,0.44104658779264855
18,0,0.4662772903177251
35,1,0.35355168122246006
44,0,0.3531956993035832
62,1,0.418794763825211
78,1,0.35348410800567825
82,1,0.5323384870856005
90,1,0.42389395735099145
93,0,0.35456935048571614
97,0,0.4302262034370971
101,1,0.42994029919279325
120,0,0.3539379979377537
122,1,0.59101709271476
124,0,0.35471254462915136
129,0,0.3550555662564356
144,0,0.581746259271188
154,0,0.4197730319654249
170,0,0.3584817500791709
178,0,0.3528430477663913
182,0,0.35524833644360687
184,1,0.5492025008005554
210,0,0.35295610927920923
216,1,0.40873535807437983
229,0,0.35263860356733034
244,0,0.5718770909968683
257,1,0.5448245870993929
268,1,0.40718221399542853
14,1,0.4359015909319618
15,1,0.43479230527984547
19,0,0.4492254983609006
43,1,0.43570639258692057
53,1,0.4331509431818904
55,1,0.43572297293591505
72,0,0.43550590400154887
75,1,0.43209585399957046
98,0,0.4332388109279912
108,0,0.4597124421467328
134,1,0.43557549971806636
160,0,0.4316572049773725
165,0,0.4348378916642623
169,0,0.4364863020475192
173,1,0.43853014288308595
196,1,0.43602571310321386
204,0,0.44141424802943763
220,0,0.42925341047887383
222,0,0.4337640178555217
227,0,0.43220420590745223
231,0,0.43567340443184993
233,0,0.4353939669282992
234,0,0.4333722877121009
239,0,0.436775455380939
248,0,0.4400519234282992
263,1,0.43344061095854297
272,1,0.4366723740051451
9,0,0.4375079889371089
17,1,0.4371836819496404
46,0,0.43640771306167725
51,0,0.4376740638766102
52,0,0.4362466980605554
60,0,0.43571700419889847
68,1,0.4362637021578388
91,0,0.43684255070892675
106,1,0.43755876390039067
115,0,0.43580059254452697
119,0,0.43612309665419363
121,0,0.43639878037385493
