,y_true,y_pred
1,0,0.49142954029072744
7,0,0.35126192638525977
10,0,0.5746971495356951
23,1,0.6462931988606296
34,0,0.4624528580662874
35,0,0.4879608486599061
36,0,0.47205801749968357
42,1,0.46979179155717155
45,1,0.49043606611668417
65,1,0.4998340162513984
69,0,0.49610452703913227
96,1,0.4224197985872124
112,0,0.4040550215244114
113,1,0.39589684304878087
127,1,0.5083594644802681
130,1,0.44155735162023074
139,0,0.47663965336328556
184,0,0.48025518975458037
188,0,0.4715834530213954
191,1,0.48292441124829233
207,1,0.4822126857322931
222,1,0.4979809430266176
224,1,0.5061518554431411
228,1,0.4821864196798128
230,0,0.63195440519506
239,1,0.705047501834028
243,0,0.673590043006551
253,0,0.5982893229937896
268,1,0.4667734458323767
290,1,0.4791617340321442
5,0,0.5854324318459629
8,1,0.3076129596629255
13,0,0.5637114812549877
17,1,0.6286614412809987
25,1,0.7812606135843125
26,1,0.3636621549482644
27,0,0.5579232952201438
33,1,0.5211847574757068
41,1,0.5600807334896004
46,1,0.630632374143508
73,1,0.6387345971220068
87,1,0.6007847733063322
89,0,0.3913786573873366
90,0,0.5621976506960761
102,0,0.5737710633056433
103,1,0.2557258750154161
120,0,0.37767932146720673
135,0,0.505982480585589
138,0,0.8401971543059831
142,1,0.5570475563022789
144,0,0.5438037908682435
147,1,0.6058550290372694
149,1,0.5602154699926039
166,0,0.567920606396812
212,0,0.2730412950172785
232,1,0.6513472466215998
251,0,0.5721444776523683
255,1,0.6378974473494989
285,1,0.7727105394232492
286,0,0.5603142864620975
28,0,0.5547718526297641
40,0,0.5844744121116743
61,0,0.5608803923642224
67,1,0.6867051602927572
68,1,0.5567605277254203
82,1,0.5632728311271475
84,0,0.5536945501037049
88,0,0.6726195281910388
105,0,0.6145094914213599
107,0,0.3151355854132312
109,0,0.5554125654133379
111,1,0.6143695514818774
119,1,0.5824459700112616
123,0,0.4908652328096012
133,1,0.637206646857471
143,0,0.5736630813621489
145,1,0.5447540010553603
156,1,0.5759100063094019
162,1,0.5922361044207372
171,1,0.677316428206747
186,0,0.481818381450496
196,1,0.546701816132708
202,0,0.6721426744116181
205,1,0.4592824995655879
206,1,0.5184682221405152
209,1,0.32389716763798804
226,0,0.6512538726560272
233,1,0.5172074349975165
263,1,0.719129370494763
279,0,0.7278661127327044
4,1,0.41416946285058365
12,1,0.6181351336268799
15,0,0.5755617818171642
19,0,0.5593399146930836
21,0,0.5225170674513266
22,1,0.5400497399787432
31,0,0.5633879939517142
39,0,0.5548158813435561
52,1,0.5401342081770032
77,0,0.5217903553182517
98,0,0.6634799158095315
150,0,0.561077249353681
164,0,0.6059929864406696
169,1,0.592869754313095
172,0,0.4405047194210842
182,1,0.5414778954854217
189,1,0.5769499265171639
195,1,0.5653271402916746
199,0,0.6631958820722228
215,0,0.6454950512064148
225,1,0.5012884667024883
241,1,0.6401191362048307
242,1,0.613665845571764
247,1,0.5816631792179435
250,1,0.4176656403260494
252,1,0.5501037840926724
256,1,0.6583753248661977
269,1,0.5847067169642997
281,0,0.6807650710741687
0,1,0.6282427678742447
24,1,0.5637467946703324
44,0,0.5159733475794075
50,0,0.5272627508646646
59,1,0.5222770792257847
60,1,0.47661380714140494
71,1,0.6646008970297125
79,1,0.3613263825144768
81,0,0.4078612912289943
100,1,0.48182891474199596
116,0,0.5693844373318302
117,0,0.4803896652472974
118,0,0.4222741141842286
124,0,0.4805995560158136
126,1,0.547851402050607
132,1,0.5802197550524207
134,0,0.3769973434988857
151,0,0.5661125857086899
153,1,0.50220097378595
170,1,0.5549258260379176
179,0,0.5558060187219783
194,0,0.3331204693406362
203,0,0.441475220238739
204,1,0.6579765437201421
210,1,0.47107416521196177
237,1,0.5872448740780446
272,0,0.3385780379914898
277,1,0.5451771639908093
287,1,0.5535600910906083
6,1,0.556436358685578
11,0,0.6123698853013091
38,0,0.49124836889453566
48,0,0.624265163927667
51,1,0.5741309824245303
56,0,0.5560893350448954
63,0,0.646439154009083
66,1,0.6631289043913318
76,1,0.6941313918202361
78,0,0.08441650180930599
85,1,0.5789727972368268
91,1,0.5565657934894086
92,1,0.5373504711056281
94,0,0.5554613122191397
128,1,0.6777765604306134
140,1,0.5455154799892596
177,0,0.5807220393598217
198,1,0.5368067539363164
208,0,0.39528565123666204
216,1,0.44433455719864573
217,1,0.459735788804
221,1,0.5557532936078661
234,0,0.6525167697085982
235,0,0.5727041914783095
246,0,0.5564683251649265
254,1,0.5620561339648249
270,0,0.6372907933591196
276,1,0.2301125526728336
291,1,0.6553091327960123
14,1,0.642356276638493
30,1,0.4364563777397737
32,1,0.5394851695222138
55,0,0.5779948664576112
83,0,0.5614253309056049
97,0,0.5610354649239453
99,1,0.5649710990781004
104,0,0.45841595059065743
