,y_true,y_pred
11,1,0.5
14,1,0.75
25,1,0.79
33,1,0.92
35,1,0.77
50,0,0.52
51,0,0.5
58,0,0.25
81,0,0.46
88,0,0.36
13,1,0.81
15,1,0.57
20,1,0.48
29,1,0.83
45,1,0.53
76,0,0.73
84,0,0.46
85,0,0.41
90,0,0.66
0,1,0.5
10,1,0.89
31,1,0.53
40,1,0.72
47,1,0.5
54,0,0.82
56,0,0.93
70,0,0.69
74,0,0.23
4,1,0.7
9,1,0.7
19,1,0.74
21,1,0.65
42,1,0.27
64,0,0.4
65,0,0.19
82,0,0.64
83,0,0.22
22,1,0.47
34,1,0.02
38,1,0.49
41,1,0.11
44,1,0.7
57,0,0.67
61,0,0.2
80,0,0.42
87,0,0.33
6,1,0.43
7,1,0.31
27,1,0.38
30,1,0.71
48,1,0.43
53,0,0.11
67,0,0.69
68,0,0.59
75,0,0.75
2,1,0.74
8,1,0.91
23,1,0.93
24,1,0.85
28,1,0.26
52,0,0.15
73,0,0.95
86,0,0.16
89,0,0.55
1,1,0.65
12,1,0.35
32,1,0.91
37,1,0.58
49,1,0.81
59,0,0.62
63,0,0.1
71,0,0.28
78,0,0.75
16,1,0.93
26,1,0.26
36,1,0.7
39,1,0.82
46,1,0.24
62,0,0.23
66,0,0.89
69,0,0.81
79,0,0.23
3,1,0.7
5,1,0.41
17,1,0.37
18,1,0.77
43,1,0.97
55,0,0.29
60,0,0.11
72,0,0.43
77,0,0.4
