,y_true,y_pred
11,1,0.49235335
14,1,0.99271625
25,1,0.14448455
33,1,0.70501083
35,1,0.43509838
50,0,0.6124515
51,0,0.17982608
58,0,0.9832697
81,0,0.5420859
88,0,0.073698886
13,1,0.89948994
15,1,0.05549564
20,1,0.121089056
29,1,0.77898586
45,1,0.64865226
76,0,0.17651919
84,0,0.38122892
85,0,0.9686367
90,0,0.86736
0,1,0.62053865
10,1,0.9625509
31,1,0.85020053
40,1,0.9602199
47,1,0.10140381
54,0,0.9587684
56,0,0.49229735
70,0,0.9940714
74,0,0.023954727
4,1,0.0015438683
9,1,0.009746615
19,1,0.3397776
21,1,0.0038814095
42,1,0.06568437
64,0,0.053797737
65,0,0.023507651
82,0,0.5966573
83,0,0.044740576
22,1,0.9747127
34,1,0.036564194
38,1,0.61314756
41,1,0.03533175
44,1,0.09850702
57,0,0.7160929
61,0,0.8159343
80,0,0.027660208
87,0,0.9889802
6,1,0.86139464
7,1,0.27556446
27,1,0.6788987
30,1,0.3561423
48,1,0.98094624
53,0,0.27371904
67,0,0.9895678
68,0,0.8817683
75,0,0.98675543
2,1,0.89167964
8,1,0.97024304
23,1,0.505418
24,1,0.41080788
28,1,0.07983937
52,0,0.15301377
73,0,0.95022047
86,0,0.3998198
89,0,0.10806824
1,1,0.9819479
12,1,0.8507495
32,1,0.5300161
37,1,0.90047604
49,1,0.97191215
59,0,0.6979861
63,0,0.108339906
71,0,0.24977005
78,0,0.23534757
16,1,0.8436084
26,1,0.993735
36,1,0.8849729
39,1,0.9814494
46,1,0.10153897
62,0,0.025846394
66,0,0.5755748
69,0,0.973165
79,0,0.009789172
3,1,0.81922513
5,1,0.9927995
17,1,0.6179721
18,1,0.86983204
43,1,0.5309344
55,0,0.09637071
60,0,0.99599504
72,0,0.9629069
77,0,0.88330954
