,y_true,y_pred
28,1,0.07948821
31,0,0.07118303
35,0,0.20219898
38,0,0.32277277
51,1,0.13509537
57,0,0.14255871
60,0,0.039872043
86,0,0.003383264
94,0,0.19494835
111,0,0.28933674
133,0,0.047008883
171,0,0.0052329055
180,0,0.120335765
181,0,0.71884596
191,0,0.038280796
201,0,0.25926277
208,1,0.69871944
215,0,0.16703577
217,0,0.6518559
268,0,0.20932452
271,0,0.014537192
274,0,0.49004513
280,0,0.8718215
282,0,0.011291965
288,0,0.096706234
292,1,0.8397011
305,0,0.35592353
307,0,0.010996947
312,0,0.091246866
316,0,0.5660572
317,0,0.40156272
337,0,0.0041108625
338,0,0.2268936
342,1,0.14651062
343,0,0.31762546
344,0,0.01390075
348,0,0.14073104
353,0,0.07836919
355,0,0.013090298
357,0,0.04097633
361,1,0.016213022
395,1,0.3441292
411,0,0.0040548
423,1,0.0032453772
432,0,0.0019922962
444,1,0.016460268
446,1,0.037461616
475,1,0.0016665378
477,0,0.24383155
483,1,0.032911234
493,1,0.35589153
541,0,0.00815491
547,0,0.008763417
557,0,0.614091
558,0,0.5202238
559,0,0.07394631
570,0,0.1843576
579,1,0.11386748
580,0,0.017270125
595,1,0.16332957
600,0,0.67981774
624,0,0.6146229
625,0,0.10282419
632,0,0.9118412
662,1,0.02695148
663,0,0.005810126
669,0,0.0029951092
673,0,0.27549565
678,0,0.0020950085
684,1,0.032545336
692,1,0.010798393
699,0,0.5253307
703,0,0.013295971
716,0,0.004681687
732,0,0.004865106
735,0,0.02672325
762,0,0.03664191
2,0,0.00012844261
6,0,0.08227068
12,0,0.27260914
24,0,0.052157518
34,0,0.0906891
41,0,0.022061251
43,0,0.06698249
67,0,0.0025699511
70,0,0.4573802
79,0,0.016950712
87,0,0.03574973
99,0,0.006504322
103,0,0.11281408
104,1,0.33594316
106,0,0.06309763
114,0,0.0067804614
119,0,0.14075369
139,0,0.026870335
148,0,0.16531017
156,0,0.15804967
165,0,0.08547498
168,0,0.011620774
170,0,0.19441955
173,1,0.026872896
175,0,0.22539347
177,0,0.009249245
193,0,0.06834693
194,0,0.31650853
195,1,0.31438878
198,1,0.020179661
218,0,0.7284788
220,0,0.77666634
234,0,0.55454123
264,0,0.9852726
269,1,0.16760927
295,1,0.026947903
306,0,0.031096622
320,0,0.15606594
324,1,0.8036689
332,0,0.0024594257
358,1,0.46502963
376,0,0.013874526
390,0,0.005587564
393,0,0.02161666
398,1,0.014832715
410,1,0.0053838347
418,0,0.021580826
419,0,0.02870579
449,0,0.044373587
453,0,0.013946494
459,1,0.007177874
497,0,0.09181072
499,1,0.11091478
525,0,0.20832121
526,1,0.022735475
542,0,0.22896567
549,0,0.20986629
551,0,0.006046184
566,1,0.09089201
569,0,0.0092194965
607,0,0.10620559
615,0,0.02887792
619,0,0.004566855
626,1,0.57266533
635,1,0.0026802132
654,0,0.003886396
661,1,0.81797594
666,0,0.17738771
670,1,0.14540057
696,0,0.7519466
701,0,0.0991929
711,0,0.0048507378
752,0,0.0784123
754,0,0.03600226
763,0,0.006174704
764,0,0.048887525
767,0,0.0032450443
8,0,0.027944056
39,0,0.0017384761
50,1,0.571149
56,0,0.011587778
63,1,0.05313809
69,0,0.4004567
82,1,0.14005497
96,0,0.028130772
98,0,0.05602327
101,1,0.006540284
105,1,0.025360337
112,1,0.011095225
125,0,0.14821221
128,0,0.4406366
144,0,0.010898641
147,0,0.048493087
151,1,0.05267954
152,0,0.0031681184
162,0,0.01092362
167,0,0.0070839506
172,0,0.006195573
204,0,0.4407225
245,0,0.6117179
246,0,0.8633079
266,0,0.045189712
272,0,0.07164841
299,0,0.013703429
300,0,0.62545234
304,0,0.059513394
309,0,0.27411604
331,1,0.014388454
359,0,0.13305953
366,1,0.32294694
368,0,0.03634284
378,0,0.0503387
379,1,0.0057752337
384,0,0.09136148
399,0,0.0058866385
412,0,0.03142146
429,0,0.013322402
439,0,0.012591131
441,0,0.836844
447,0,0.008595301
450,0,0.13830255
455,1,0.0037109584
461,0,0.013504366
472,0,0.8223456
479,0,0.6327765
485,1,0.63778263
510,0,0.006892536
517,0,0.049436796
519,0,0.243925
527,1,0.06163218
528,0,0.013295257
536,0,0.24267119
545,0,0.04215154
548,0,0.028978946
556,0,0.09802819
560,0,0.41542888
561,0,0.013781313
576,1,0.81757987
614,0,0.082925245
631,0,0.41051596
643,0,0.030244619
645,1,0.98655176
651,0,0.0427671
656,0,0.0073138727
659,0,0.10990012
671,0,0.1341178
690,0,0.57473314
722,0,0.1316988
729,1,0.001316665
738,0,0.12638508
742,1,0.31238467
751,0,0.575966
755,1,0.14903517
761,0,0.3185044
11,1,0.6011838
15,0,0.025999956
19,0,0.011118971
22,0,0.012189717
27,0,0.008358035
30,0,0.39620838
55,0,0.007874166
71,0,0.033545975
73,0,0.9865096
74,0,0.1974805
80,0,0.004564935
107,0,0.008508024
129,0,0.024975976
142,0,0.78177553
146,0,0.13457619
158,0,0.0019332155
159,0,0.36975533
174,0,0.6164999
196,1,0.00095639046
216,0,0.032428294
221,1,0.03452765
242,0,0.5111634
249,1,0.27416074
250,0,0.122244924
254,0,0.055094596
259,1,0.15303145
265,0,0.13052945
285,0,0.02810671
294,1,0.05975214
308,1,0.058913272
314,0,0.14581494
325,0,0.0008543952
327,0,0.07287437
333,0,0.6719597
352,0,0.11561313
356,0,0.49443924
363,1,0.6209159
365,1,0.041235004
371,0,0.6668874
380,1,0.0048648682
383,0,0.035904735
403,0,0.07722513
417,1,0.8343638
437,0,0.09844841
462,0,0.0058386736
463,0,0.009267366
474,0,0.009592109
478,0,0.011324143
498,0,0.10279729
513,0,0.015977772
520,0,0.41222808
524,0,0.007819058
532,0,0.011542721
553,0,0.9858937
