,y_true,y_pred
1,1,0.96
8,1,0.804
14,0,0.536
24,1,0.988
34,1,0.948
43,1,0.896
52,1,0.932
80,1,0.992
83,1,0.988
91,0,0.212
6,1,0.86
9,1,0.864
22,1,0.748
41,1,0.788
47,0,0.508
50,1,0.996
58,1,0.984
59,0,0.54
71,1,0.772
95,1,0.744
2,1,0.956
4,1,0.704
19,0,0.7
30,1,0.776
37,1,0.992
44,1,0.824
46,0,0.728
82,1,0.96
84,1,0.94
90,1,0.708
0,1,0.936
3,1,0.54
5,1,0.864
39,1,0.644
60,1,1.0
64,1,0.948
66,1,1.0
79,1,0.688
85,0,0.496
88,0,0.436
11,1,1.0
13,1,0.732
26,1,0.752
31,1,1.0
45,1,0.6
53,1,0.984
62,0,0.704
73,1,0.996
78,1,0.4
98,0,0.484
16,1,0.768
21,1,0.928
25,1,0.724
28,1,0.996
40,1,0.94
48,0,0.568
56,1,0.948
63,1,0.984
67,0,0.388
68,1,0.988
10,1,0.936
20,1,0.928
29,1,1.0
35,1,0.952
36,1,0.948
61,0,0.8
65,1,0.86
81,1,0.932
96,1,0.828
99,0,0.88
18,1,0.744
27,1,0.616
32,1,0.976
55,1,0.848
70,1,1.0
72,0,0.748
75,1,0.556
76,1,0.772
92,1,1.0
97,0,0.716
7,1,0.716
12,1,0.972
15,1,0.98
23,1,1.0
38,1,0.824
49,0,0.348
51,1,0.972
77,1,0.88
86,0,0.564
94,1,0.94
17,1,0.956
33,1,0.952
42,1,0.816
54,1,0.696
57,1,0.856
69,1,0.764
74,1,0.44
87,1,0.852
89,0,0.268
93,0,0.616
