,y_true,y_pred
11,1,0.4926319
14,1,0.9839987
25,1,0.92536676
33,1,0.06293372
35,1,0.8729299
50,0,0.8380524
51,0,0.13106658
58,0,0.20799178
81,0,0.7112714
88,0,0.025135426
13,1,0.96844304
15,1,0.74919933
20,1,0.81541514
29,1,0.9368868
45,1,0.038468387
76,0,0.9952473
84,0,0.8627985
85,0,0.8033697
90,0,0.5784246
0,1,0.74703115
10,1,0.999426
31,1,0.8810372
40,1,0.82041687
47,1,0.94694257
54,0,0.46577045
56,0,0.83903694
70,0,0.99514294
74,0,0.03252787
4,1,0.98272055
9,1,0.98801804
19,1,0.97975516
21,1,0.9247337
42,1,0.5704978
64,0,0.9754009
65,0,0.097712904
82,0,0.96034944
83,0,0.2972756
22,1,0.17373224
34,1,0.0016474874
38,1,0.08356943
41,1,0.007506871
44,1,0.7791611
57,0,0.50270253
61,0,0.2407459
80,0,0.6945529
87,0,0.42511883
6,1,0.78408295
7,1,0.9984517
27,1,0.09348101
30,1,0.7498607
48,1,0.8738341
53,0,0.016259916
67,0,0.88581425
68,0,0.9992349
75,0,0.9978904
2,1,0.58857
8,1,0.9916923
23,1,0.88421565
24,1,0.2125761
28,1,0.035899613
52,0,0.023133958
73,0,0.99230677
86,0,0.028529702
89,0,0.19925904
1,1,0.63482165
12,1,0.19630298
32,1,0.7256311
37,1,0.9838434
49,1,0.84519154
59,0,0.9692255
63,0,0.012962385
71,0,0.98934937
78,0,0.015431918
16,1,0.9969132
26,1,0.99188846
36,1,0.9810517
39,1,0.8748306
46,1,0.34755296
62,0,0.5699211
66,0,0.20628585
69,0,0.73885983
79,0,0.16907287
3,1,0.31978223
5,1,0.4418115
17,1,0.80558354
18,1,0.87229085
43,1,0.9494514
55,0,0.121713124
60,0,0.008715149
72,0,0.06000992
77,0,0.00097016
