,y_true,y_pred
10,1,0.8983337
26,1,0.73475754
35,1,0.50043225
40,1,0.8186609
49,0,0.88699484
50,1,0.78258073
76,0,0.8983337
77,1,0.73475754
91,1,0.50043225
101,1,0.73475754
108,1,0.73475754
110,1,0.8186609
112,1,0.618822
117,1,0.8186609
153,1,0.88699484
154,0,0.73475754
158,1,0.8186609
159,0,0.8172725
176,0,0.78258073
13,0,0.95408183
18,1,0.68296796
28,1,0.64731
29,1,0.7190099
30,0,0.89155924
33,1,0.72405094
34,1,0.95408183
48,0,0.95408183
54,1,0.68296796
62,1,0.95408183
65,1,0.68296796
80,1,0.5262728
90,0,0.59023297
113,1,0.7190099
119,0,0.5262728
157,1,0.68296796
160,1,0.89155924
174,1,0.89155924
180,1,0.89155924
3,1,0.7565363
9,1,0.68531126
16,0,0.68531126
32,1,0.85083157
59,0,0.61982733
72,1,0.61982733
78,1,0.68531126
84,1,0.6752585
94,1,0.77693516
97,0,0.77693516
98,1,0.6752585
99,1,0.77609146
109,0,0.8688971
114,1,0.7565363
135,1,0.60162336
144,1,0.5288758
149,1,0.77609146
150,1,0.77693516
162,0,0.6752585
0,1,0.63102245
1,0,0.6994973
4,1,0.8057715
14,0,0.7750158
22,0,0.72105795
38,1,0.6994973
52,1,0.72105795
66,1,0.6939656
82,0,0.7750158
88,1,0.6994973
89,0,0.7750158
95,1,0.7750158
102,1,0.6994973
124,1,0.72105795
125,1,0.72105795
127,1,0.72105795
138,1,0.7373137
155,1,0.63102245
8,1,0.658741
21,0,0.710829
23,1,0.78301406
27,0,0.7394873
36,1,0.710829
51,0,0.9030482
56,0,0.6522312
60,1,0.62737286
64,1,0.6522312
68,1,0.710829
71,0,0.9030482
75,1,0.710829
130,1,0.710829
136,1,0.658741
142,1,0.5608587
146,1,0.710829
147,1,0.9030482
175,1,0.658741
2,1,0.8613328
6,1,0.68001395
43,1,0.6904185
44,1,0.7589566
47,0,0.68001395
57,0,0.68001395
74,1,0.6904185
79,1,0.81079686
81,0,0.7126439
83,1,0.81079686
92,1,0.6904185
115,1,0.62514365
120,0,0.7589566
132,1,0.62514365
139,0,0.68001395
143,1,0.81079686
168,1,0.81079686
178,1,0.68001395
11,1,0.7323083
24,0,0.7323083
25,1,0.62270373
53,1,0.7323083
63,1,0.7323083
67,0,0.8823161
70,0,0.7323083
96,0,0.9081182
118,1,0.7323083
129,1,0.9081182
134,1,0.62270373
137,1,0.62270373
140,1,0.41910684
166,1,0.62270373
169,1,0.41910684
171,1,0.7323083
177,0,0.7323083
181,1,0.7323083
20,1,0.73894763
37,0,0.5683681
39,0,0.9048567
46,1,0.5683681
61,0,0.716094
69,1,0.79482335
85,1,0.79482335
87,1,0.73894763
93,1,0.9048567
121,0,0.9048567
123,1,0.73894763
126,1,0.79482335
133,1,0.76741713
161,1,0.79482335
163,1,0.9048567
164,0,0.5683681
179,1,0.76300246
182,1,0.65687495
5,1,0.8819089
12,0,0.68433774
17,0,0.59362817
19,1,0.6872242
42,1,0.6872242
45,0,0.68433774
58,1,0.71684307
73,0,0.8819089
100,1,0.8072104
103,0,0.6872242
106,1,0.6366424
116,1,0.43336117
122,1,0.8828205
141,1,0.60876954
148,1,0.6872242
151,1,0.6872242
152,1,0.717694
165,1,0.73563
7,1,0.6877446
15,0,0.6877446
31,1,0.6514136
41,1,0.6877446
55,1,0.8390403
86,1,0.6877446
104,1,0.6514136
105,1,0.6514136
107,0,0.8673881
111,1,0.74414486
128,0,0.6514136
131,1,0.6031347
145,1,0.6514136
156,0,0.6877446
167,1,0.94247544
170,0,0.94247544
172,1,0.7689978
173,1,0.94247544
