,y_true,y_pred
1,1,0.7910231094984571
8,1,0.8120757510769886
14,0,0.8081202761329181
24,1,0.8198221683102676
34,1,0.8098211354119923
43,1,0.810090457138646
52,1,0.7076633051885993
80,1,0.8117433677289714
83,1,0.808722888051613
91,0,0.8100484309972312
6,1,0.799246490554111
9,1,0.7992732167128701
22,1,0.7991132724169059
41,1,0.7992295367712262
47,0,0.7992070488192627
50,1,0.799269419549456
58,1,0.7992782530676769
59,0,0.799157401500211
71,1,0.7992695841931171
95,1,0.7992771814607723
2,1,0.6784797758895391
4,1,0.8147917140420308
19,0,0.8144048180850789
30,1,0.8081869242027652
37,1,0.8196045303257589
44,1,0.8092793606607591
46,0,0.7907988621612911
82,1,0.8135143332001589
84,1,0.8189355561585767
90,1,0.5739493517279584
0,1,0.826797714539306
3,1,0.7952184644240473
5,1,0.7966035055938026
39,1,0.7966559353612435
60,1,0.7954756220673435
64,1,0.7960985565194223
66,1,0.7924867332215386
79,1,0.7984700201751259
85,0,0.809318217412388
88,0,0.7979810716531262
11,1,0.8015823847423779
13,1,0.8057138798969162
26,1,0.8010730527909956
31,1,0.8012131244070058
45,1,0.80147054016463
53,1,0.8057087170623229
62,0,0.7979911409984147
73,1,0.8021429865849036
78,1,0.803879667339734
98,0,0.7989591944621591
16,1,0.7965553035320111
21,1,0.7919961391962236
25,1,0.7942145770673689
28,1,0.7946934157896873
40,1,0.7933672690487894
48,0,0.7913956175599223
56,1,0.7962002361233539
63,1,0.8199617985427692
67,0,0.8158331811712041
68,1,0.7909083389555693
10,1,0.8050727064186911
20,1,0.8091470314706363
29,1,0.8086969979658912
35,1,0.8051415287388979
36,1,0.8205239975834425
61,0,0.8134737678130368
65,1,0.8059025487154804
81,1,0.8045476560386597
96,1,0.8043325338340684
99,0,0.8155242694554179
18,1,0.7951984077795048
27,1,0.7975407393513998
32,1,0.7972556271441236
55,1,0.7955945346822962
70,1,0.8004675223650058
72,0,0.7959439825097053
75,1,0.7974955977225713
76,1,0.8198413719053805
92,1,0.7977753024528524
97,0,0.7948347264801613
7,1,0.8089734640082593
12,1,0.8080089628287579
15,1,0.8113188134021838
23,1,0.8170759859405756
38,1,0.8120677517355529
49,0,0.8108908532433114
51,1,0.8119331376366276
77,1,0.8082282689907613
86,0,0.808960829597056
94,1,0.8060338394110339
17,1,0.7968203774115808
33,1,0.795729961915212
42,1,0.7966577858145442
54,1,0.7967889484037898
57,1,0.7972940491130167
69,1,0.7974269881655734
74,1,0.7957643132719052
87,1,0.7972847647216916
89,0,0.79648895887496
93,0,0.7963718975908295
