,y_true,y_pred
0,0,0.3171201866042108
10,1,0.37751927025775317
13,1,0.4254806099675424
33,0,0.33865519831224206
37,0,0.6288418027170708
56,1,0.36676331978630755
71,1,0.3183240179027368
83,0,0.7109692315727942
94,0,0.5
107,0,0.3380760730835146
114,0,0.6132173432687044
131,1,0.5977108840093677
140,1,0.568766247610003
166,0,0.5848945405803587
171,1,0.4385464488592014
174,1,0.6345849718727835
181,0,0.31764731168948507
198,0,0.6689067668709036
199,0,0.6500518765547137
201,1,0.3708915282976483
206,0,0.3188293631635679
208,1,0.3595923797629336
215,0,0.3926724686173782
219,0,0.31686134468628924
223,1,0.35440945382657135
247,0,0.31667528293117725
262,0,0.32026357570728664
269,1,0.5724819263699444
8,1,0.3629614433928096
11,1,0.5622296761351683
12,0,0.41053573222368084
23,1,0.35674381793271137
27,1,0.3809950857129122
28,0,0.3542468748060176
42,0,0.39539594462469135
48,0,0.3796555610578138
50,0,0.35389576334718137
57,1,0.5519497779320559
66,1,0.35414531793601756
67,0,0.37681991422888156
76,0,0.4515685655198154
84,1,0.35710774481947405
89,0,0.3572326576145027
102,1,0.5615881352259295
104,0,0.3549731323242949
112,1,0.4060628263846084
118,0,0.5494198770054813
123,0,0.3543622547516726
126,0,0.47563591740256184
127,0,0.46771824647176985
135,1,0.5676715775387401
150,1,0.5491765956843532
190,1,0.5642923548746336
209,0,0.41218964755919446
236,0,0.5593373248775277
258,0,0.3886371207692799
1,1,0.4309096969130326
16,0,0.4304045008529877
18,0,0.44444297587314685
35,1,0.42555294660354187
44,0,0.42527312886909274
62,1,0.452054750314377
78,1,0.4272694885648762
82,1,0.43507099832102153
90,1,0.43091929472693963
93,0,0.42642882137600435
97,0,0.42699400763148504
101,1,0.4353176021491412
120,0,0.42937381501334154
122,1,0.4506683324930258
124,0,0.4254200816871644
129,0,0.4282087262215738
144,0,0.4490130349579859
154,0,0.4406271610038767
170,0,0.4359700603844717
178,0,0.42750613397346837
182,0,0.4292000605354257
184,1,0.43494444863993403
210,0,0.425935770651449
216,1,0.43486218914973673
229,0,0.4295090544903894
244,0,0.45796584889217906
257,1,0.45803484746769213
268,1,0.425489083813685
14,1,0.45228680096495616
15,1,0.37205489738828434
19,0,0.47307310627918525
43,1,0.36872778533375467
53,1,0.394538290039317
55,1,0.5210112597108224
72,0,0.42712119948511057
75,1,0.38411680830067946
98,0,0.366049535609357
108,0,0.36210119932941304
134,1,0.36668544035950806
160,0,0.5729541940637671
165,0,0.4030289863333245
169,0,0.5
173,1,0.490314545690502
196,1,0.37171529860582553
204,0,0.3624351081147829
220,0,0.3662491098945536
222,0,0.3737450332590946
227,0,0.3904897181491079
231,0,0.36516353451317485
233,0,0.5214303328263158
234,0,0.36601767937320745
239,0,0.4208025742513392
248,0,0.36512396144109877
263,1,0.5430979366858902
272,1,0.3880223289595411
9,0,0.36956798530673085
17,1,0.39767289524567984
46,0,0.38547140845834404
51,0,0.37182046239914723
52,0,0.39257559214854815
60,0,0.41785799041469435
68,1,0.5358617033472174
91,0,0.5405063185592572
106,1,0.3696646555179937
115,0,0.3810615268879589
119,0,0.510553134473994
121,0,0.38387654370878593
141,1,0.48171312154645357
148,1,0.5443019147773686
152,1,0.5409434052704366
153,0,0.37222728611730943
161,1,0.5374764967333794
175,0,0.517113453469259
177,1,0.5377154231760921
183,1,0.5199938381409587
185,0,0.4346252486669201
186,1,0.5249912657086302
193,1,0.4895582594528109
211,0,0.5436956546116023
