,y_true,y_pred
0,0,0.4455281077495307
10,1,0.38419346243990304
13,1,0.588221625334171
33,0,0.5144923824098561
37,0,0.6294774037508452
56,1,0.5940168069949484
71,1,0.4084000120390554
83,0,0.62251613681079
94,0,0.3840308947708746
107,0,0.3497538929852018
114,0,0.15811776638394887
131,1,0.45608282712418297
140,1,0.4847968278384831
166,0,0.7341232151168288
171,1,0.5140224016348246
174,1,0.6160896501049564
181,0,0.647705864409187
198,0,0.47930499059514403
199,0,0.14364846602204043
201,1,0.30610134664294214
206,0,0.4933659892848923
208,1,0.3671065179350893
215,0,0.25510528131358495
219,0,0.5839170713961601
223,1,0.5859970367592459
247,0,0.15582713940651804
262,0,0.4346583037895381
269,1,0.5
8,1,0.21774344915291105
11,1,0.3395957196499619
12,0,0.4888347513500435
23,1,0.19304147267420532
27,1,0.3212149513705883
28,0,0.1986971948464497
42,0,0.20938372526986856
48,0,0.2956587503134856
50,0,0.29685976955195276
57,1,0.41196421506257225
66,1,0.38737021220260065
67,0,0.30767847609414584
76,0,0.3278783679299342
84,1,0.5237627106423802
89,0,0.2603663477114253
102,1,0.7993706730881331
104,0,0.3206105486830703
112,1,0.5870366535710813
118,0,0.39986735655315614
123,0,0.35108195404211223
126,0,0.5489802047821454
127,0,0.3394146657969988
135,1,0.7140435634521618
150,1,0.78861374654513
190,1,0.5276415543158266
209,0,0.1579945428932943
236,0,0.5628794458866581
258,0,0.5732815933513922
1,1,0.4800929420840303
16,0,0.38616249702800104
18,0,0.2896891744978503
35,1,0.2066006842248776
44,0,0.260214460196514
62,1,0.5
78,1,0.39605900707282254
82,1,0.515597186294667
90,1,0.4493198407690026
93,0,0.2719324760292751
97,0,0.2420776835281467
101,1,0.33840348551781885
120,0,0.19804746448042837
122,1,0.4885781631791875
124,0,0.37816125581152205
129,0,0.34871392104271565
144,0,0.2820189054758109
154,0,0.6586151110007106
170,0,0.2648710633474059
178,0,0.5325476912195953
182,0,0.27593682315078116
184,1,0.20289785281421774
210,0,0.16248567527484029
216,1,0.5473082239624912
229,0,0.6817963662272217
244,0,0.5926338849058435
257,1,0.6685215818018871
268,1,0.32304372801687203
14,1,0.603615570979457
15,1,0.3589664343676975
19,0,0.3446606532040545
43,1,0.26322343451390795
53,1,0.40395656745544384
55,1,0.672913741988747
72,0,0.41350702203973577
75,1,0.5246968307372051
98,0,0.1503918928556804
108,0,0.22230030668790146
134,1,0.4047484306729623
160,0,0.4388660625569841
165,0,0.5684743196393948
169,0,0.3926673915419512
173,1,0.5814111508243409
196,1,0.21570178693856767
204,0,0.3412362401325011
220,0,0.30819557710499024
222,0,0.25043784353347837
227,0,0.5819908857521625
231,0,0.18511051745437143
233,0,0.4697299327723943
234,0,0.18493573546202688
239,0,0.5154839005570939
248,0,0.20207894089753495
263,1,0.5234493462024976
272,1,0.3503692382000768
9,0,0.21153841878353993
17,1,0.5096153138911851
46,0,0.3375212369340867
51,0,0.45648330712253743
52,0,0.3673249493954988
60,0,0.48949884663828397
68,1,0.4568910455167248
91,0,0.6468006237843056
106,1,0.4181273702082938
115,0,0.41324840627520515
119,0,0.6172687257167131
121,0,0.22703314759545254
141,1,0.5769534341915795
148,1,0.5
152,1,0.5669411110512128
153,0,0.40461876375665684
161,1,0.575872656174408
175,0,0.43169526863718244
177,1,0.5136957390454554
