,y_true,y_pred
0,0,0.1548701
10,1,0.4322882
13,1,0.49052355
33,0,0.5443353
37,0,0.42354387
56,1,0.28955016
71,1,0.4166524
83,0,0.5042916
94,0,0.26609677
107,0,0.16659603
114,0,0.14836918
131,1,0.51174784
140,1,0.5301105
166,0,0.61496437
171,1,0.72053933
174,1,0.47778538
181,0,0.18139395
198,0,0.6513055
199,0,0.11302913
201,1,0.1843681
206,0,0.5879143
208,1,0.34818783
215,0,0.18796043
219,0,0.07059288
223,1,0.30951372
247,0,0.29793993
262,0,0.18699774
269,1,0.4617881
8,1,0.108784854
11,1,0.60986537
12,0,0.43031424
23,1,0.33245102
27,1,0.19308689
28,0,0.11679325
42,0,0.58780056
48,0,0.13477176
50,0,0.16412333
57,1,0.42340037
66,1,0.11743601
67,0,0.20214863
76,0,0.52042794
84,1,0.5112893
89,0,0.3280015
102,1,0.7182134
104,0,0.30870596
112,1,0.31872705
118,0,0.72370875
123,0,0.20341045
126,0,0.27614743
127,0,0.26306286
135,1,0.762093
150,1,0.8432569
190,1,0.6636391
209,0,0.24317425
236,0,0.46823567
258,0,0.20741585
1,1,0.44725198
16,0,0.22392288
18,0,0.19872037
35,1,0.14873569
44,0,0.09286256
62,1,0.83938736
78,1,0.46916577
82,1,0.40453264
90,1,0.40079495
93,0,0.42278877
97,0,0.19360729
101,1,0.4503206
120,0,0.70019674
122,1,0.76630247
124,0,0.16437814
129,0,0.21986406
144,0,0.49976134
154,0,0.5353708
170,0,0.36731488
178,0,0.33339944
182,0,0.43898892
184,1,0.6536201
210,0,0.129249
216,1,0.25142124
229,0,0.48649523
244,0,0.73522395
257,1,0.7604087
268,1,0.07372448
14,1,0.58474046
15,1,0.13431567
19,0,0.8451208
43,1,0.24531364
53,1,0.2959199
55,1,0.69573534
72,0,0.32755014
75,1,0.70847094
98,0,0.21856439
108,0,0.4987443
134,1,0.45666912
160,0,0.8550965
165,0,0.6506307
169,0,0.6109226
173,1,0.75388587
196,1,0.07825329
204,0,0.18031067
220,0,0.22015844
222,0,0.3348193
227,0,0.81007886
231,0,0.3103611
233,0,0.3821761
234,0,0.17962208
239,0,0.7761352
248,0,0.3062216
263,1,0.7529681
272,1,0.7854908
9,0,0.1660527
17,1,0.64508766
46,0,0.13695765
51,0,0.35464042
52,0,0.23576261
60,0,0.35295865
68,1,0.47302338
91,0,0.7030535
106,1,0.5590551
115,0,0.6235999
119,0,0.42885658
121,0,0.27549133
141,1,0.40468577
148,1,0.6479597
152,1,0.30759066
153,0,0.78084844
161,1,0.31458163
175,0,0.49090138
177,1,0.45753023
183,1,0.67155176
185,0,0.36606565
186,1,0.7710408
193,1,0.7521927
211,0,0.8353457
254,0,0.19110888
259,0,0.24987227
270,1,0.68875283
22,0,0.19446145
30,0,0.28000742
31,0,0.891624
38,1,0.416562
39,1,0.26530582
59,1,0.13129187
64,1,0.2640395
73,1,0.44686657
74,1,0.8782694
80,1,0.48548415
81,0,0.35831776
88,0,0.49361885
96,1,0.60167414
109,1,0.37486184
111,0,0.6651194
133,0,0.7842934
142,1,0.5047515
164,0,0.7879868
172,0,0.3490439
189,0,0.7787909
192,0,0.4193582
197,0,0.16290049
207,1,0.12679468
235,0,0.27149045
253,0,0.4370345
264,0,0.16835053
271,1,0.3150498
3,0,0.82991225
4,1,0.16511503
6,0,0.27400345
25,1,0.24403355
26,1,0.27876654
34,1,0.6067969
49,0,0.2358508
79,0,0.6908328
86,1,0.40668166
99,0,0.087479874
110,0,0.3360829
128,0,0.4749551
130,1,0.7628487
136,1,0.43230096
149,1,0.56682074
155,0,0.584935
187,1,0.24503584
188,0,0.6903134
203,1,0.4384611
212,1,0.7118442
218,0,0.20457357
225,0,0.45009655
241,1,0.46577728
250,0,0.25009522
251,0,0.54354775
261,0,0.4492575
267,0,0.35453933
7,0,0.274547
32,0,0.7274807
40,0,0.6044454
41,1,0.32825685
58,0,0.17058742
85,0,0.35290274
92,0,0.48872074
95,1,0.6857382
100,1,0.2438972
117,0,0.14678676
125,0,0.35933852
143,1,0.7178825
145,1,0.54990315
146,0,0.84366995
156,0,0.31040198
158,1,0.3621976
159,1,0.62301296
168,0,0.59893835
176,1,0.52483267
179,1,0.31382558
217,0,0.5765571
221,0,0.24841374
238,1,0.9035908
240,1,0.14968228
252,0,0.26964453
255,0,0.5334221
260,1,0.18248887
21,1,0.48509902
36,1,0.72111905
45,0,0.11017508
47,0,0.121373415
65,1,0.39156544
69,0,0.3611708
103,0,0.13162705
132,1,0.44337767
138,1,0.7676086
139,0,0.77779675
147,0,0.2371878
151,1,0.77086204
162,0,0.30459216
163,1,0.1354426
180,0,0.3361408
194,0,0.26028323
200,1,0.31909022
202,1,0.5628021
205,0,0.17249238
213,1,0.47369805
214,0,0.72445863
224,1,0.47684854
228,0,0.42182443
230,0,0.58650315
237,1,0.62533474
243,0,0.2950152
249,0,0.34932643
2,1,0.46541065
5,0,0.6003057
20,1,0.28296897
24,0,0.46876475
29,0,0.38555557
54,0,0.42060402
61,1,0.1275075
63,1,0.7917398
70,0,0.12990338
77,1,0.18545365
87,0,0.09722441
105,0,0.24314952
113,1,0.49245903
116,0,0.08877071
137,0,0.77281654
157,1,0.7623574
167,0,0.741808
191,1,0.29602286
195,0,0.25523862
226,1,0.3216188
232,0,0.5698271
242,0,0.09205486
245,0,0.0995443
246,1,0.5750235
256,0,0.88093144
265,1,0.84252733
266,1,0.53523654
