,y_true,y_pred
10,1,0.2961349
26,1,0.9068842
35,1,0.882203
40,1,0.27280107
49,0,0.88592094
50,1,0.8577295
76,0,0.9652844
77,1,0.89107066
91,1,0.91354793
101,1,0.6402085
108,1,0.91318315
110,1,0.6319233
112,1,0.9157146
117,1,0.55087364
153,1,0.6942628
154,0,0.94100374
158,1,0.5750817
159,0,0.2032156
176,0,0.69596833
13,0,0.7532545
18,1,0.7326274
28,1,0.8425715
29,1,0.8088858
30,0,0.7941997
33,1,0.71898776
34,1,0.89087695
48,0,0.93708336
54,1,0.93695724
62,1,0.8426414
65,1,0.16105168
80,1,0.7217669
90,0,0.76044893
113,1,0.5988065
119,0,0.9450909
157,1,0.53587765
160,1,0.9185357
174,1,0.87881994
180,1,0.93511397
3,1,0.8979273
9,1,0.9516626
16,0,0.79004985
32,1,0.7113685
59,0,0.537518
72,1,0.881974
78,1,0.8718892
84,1,0.8939856
94,1,0.9024715
97,0,0.8420754
98,1,0.85019785
99,1,0.2821628
109,0,0.97524726
114,1,0.955258
135,1,0.8543934
144,1,0.21676384
149,1,0.8920493
150,1,0.89855546
162,0,0.92016166
0,1,0.42518243
1,0,0.8877094
4,1,0.8180011
14,0,0.5709344
22,0,0.96896935
38,1,0.9537255
52,1,0.92968076
66,1,0.92998046
82,0,0.96753913
88,1,0.67053956
89,0,0.9886218
95,1,0.8716227
102,1,0.4309472
124,1,0.40986153
125,1,0.7640292
127,1,0.93515795
138,1,0.62384313
155,1,0.43718755
8,1,0.44656408
21,0,0.92672926
23,1,0.42202696
27,0,0.8109417
36,1,0.8918373
51,0,0.94836545
56,0,0.9771503
60,1,0.9082921
64,1,0.8576382
68,1,0.93268365
71,0,0.52598584
75,1,0.951026
130,1,0.6170356
136,1,0.9252835
142,1,0.9178375
146,1,0.8980306
147,1,0.964229
175,1,0.52046555
2,1,0.60526997
6,1,0.5069098
43,1,0.38910708
44,1,0.8310868
47,0,0.9114265
57,0,0.9870329
74,1,0.9642156
79,1,0.7507864
81,0,0.98055077
83,1,0.4631192
92,1,0.943947
115,1,0.17790765
120,0,0.3458918
132,1,0.9843799
139,0,0.97242683
143,1,0.41430715
168,1,0.8387854
178,1,0.8185847
11,1,0.76014006
24,0,0.4133277
25,1,0.139988
53,1,0.7204575
63,1,0.9402337
67,0,0.98909086
70,0,0.9083986
96,0,0.9924499
118,1,0.93610287
129,1,0.25493643
134,1,0.8476929
137,1,0.817349
140,1,0.8355427
166,1,0.74388045
169,1,0.9448549
171,1,0.9415585
177,0,0.81057876
181,1,0.98656476
20,1,0.75266796
37,0,0.92110145
39,0,0.83941925
46,1,0.8487075
61,0,0.9438761
69,1,0.8003569
85,1,0.4775144
87,1,0.93058234
93,1,0.91978395
121,0,0.9197111
123,1,0.9809356
126,1,0.9026889
133,1,0.74278426
161,1,0.7032395
163,1,0.86113995
164,0,0.9370893
179,1,0.6271708
182,1,0.9042629
5,1,0.8208616
12,0,0.97189236
17,0,0.5384073
19,1,0.97920907
42,1,0.3968331
45,0,0.7903687
58,1,0.38073128
73,0,0.4330763
100,1,0.49058917
103,0,0.8274682
106,1,0.78809094
116,1,0.8269204
122,1,0.56301075
141,1,0.8866905
148,1,0.7050037
151,1,0.7850021
152,1,0.8581059
165,1,0.26451454
7,1,0.32700574
15,0,0.82852983
31,1,0.9310204
41,1,0.9747438
55,1,0.881562
86,1,0.74404943
104,1,0.87731665
105,1,0.08078396
107,0,0.9847505
111,1,0.47942638
128,0,0.705584
131,1,0.76994544
145,1,0.9629338
156,0,0.2922262
167,1,0.16737647
170,0,0.5362764
172,1,0.9728616
173,1,0.7808335
