,y_true,y_pred
1,1,0.92
8,1,0.64
14,0,0.08
24,1,1.0
34,1,1.0
43,1,0.92
52,1,0.28
80,1,1.0
83,1,0.72
91,0,1.0
6,1,0.28
9,1,0.96
22,1,0.72
41,1,1.0
47,0,1.0
50,1,1.0
58,1,1.0
59,0,1.0
71,1,0.92
95,1,1.0
2,1,0.24
4,1,0.4
19,0,1.0
30,1,0.96
37,1,0.96
44,1,1.0
46,0,0.96
82,1,1.0
84,1,0.96
90,1,0.88
0,1,1.0
3,1,1.0
5,1,1.0
39,1,1.0
60,1,1.0
64,1,1.0
66,1,0.96
79,1,1.0
85,0,1.0
88,0,1.0
11,1,0.84
13,1,1.0
26,1,0.52
31,1,1.0
45,1,0.96
53,1,1.0
62,0,0.84
73,1,0.96
78,1,0.36
98,0,0.56
16,1,0.92
21,1,1.0
25,1,1.0
28,1,0.2
40,1,1.0
48,0,0.52
56,1,0.36
63,1,0.92
67,0,0.32
68,1,0.96
10,1,0.52
20,1,0.96
29,1,1.0
35,1,1.0
36,1,0.92
61,0,0.64
65,1,0.88
81,1,0.92
96,1,0.92
99,0,0.68
18,1,1.0
27,1,1.0
32,1,1.0
55,1,0.96
70,1,1.0
72,0,0.96
75,1,0.2
76,1,1.0
92,1,1.0
97,0,0.4
7,1,0.88
12,1,1.0
15,1,0.44
23,1,0.88
38,1,1.0
49,0,0.44
51,1,0.64
77,1,1.0
86,0,0.76
94,1,0.28
17,1,0.36
33,1,1.0
42,1,0.04
54,1,0.92
57,1,0.96
69,1,1.0
74,1,0.96
87,1,1.0
89,0,0.92
93,0,1.0
