,y_true,y_pred
11,1,0.6974126
14,1,0.9504628
25,1,0.94836223
33,1,0.44367456
35,1,0.32400018
50,0,0.01197818
51,0,0.6352517
58,0,0.23503253
81,0,0.9911141
88,0,0.15484269
13,1,0.95945156
15,1,0.5116044
20,1,0.80681545
29,1,0.9625468
45,1,0.192141
76,0,0.429126
84,0,0.8586009
85,0,0.13774538
90,0,0.87660396
0,1,0.05647823
10,1,0.97536564
31,1,0.3070108
40,1,0.81147814
47,1,0.11270677
54,0,0.9682585
56,0,0.98469836
70,0,0.9933675
74,0,0.3064063
4,1,0.94217646
9,1,0.915833
19,1,0.7636586
21,1,0.59497726
42,1,0.598024
64,0,0.6769322
65,0,0.042048212
82,0,0.99818987
83,0,0.009749892
22,1,0.91517425
34,1,0.006785306
38,1,0.35986194
41,1,0.009174728
44,1,0.7897397
57,0,0.18879674
61,0,0.15496273
80,0,0.9370762
87,0,0.75113434
6,1,0.9712243
7,1,0.99283725
27,1,0.8031009
30,1,0.6387705
48,1,0.18769865
53,0,0.043581653
67,0,0.98381084
68,0,0.46107283
75,0,0.9944858
2,1,0.54218036
8,1,0.78530616
23,1,0.907923
24,1,0.871158
28,1,0.038955126
52,0,0.22913098
73,0,0.9324398
86,0,0.08973659
89,0,0.516263
1,1,0.26345545
12,1,0.6502897
32,1,0.98818874
37,1,0.9755197
49,1,0.89662945
59,0,0.95791465
63,0,0.05832567
71,0,0.63767403
78,0,0.055766005
16,1,0.9875715
26,1,0.8910912
36,1,0.9160312
39,1,0.8875334
46,1,0.1650205
62,0,0.016905567
66,0,0.64192086
69,0,0.010772619
79,0,0.17725639
3,1,0.77728766
5,1,0.74407715
17,1,0.413893
18,1,0.794267
43,1,0.92647237
55,0,0.030607529
60,0,0.7174688
72,0,0.12860098
77,0,0.21835797
