,y_true,y_pred
0,0,0.39
11,0,0.12
12,1,0.71
23,1,0.76
40,1,0.86
50,1,0.96
7,1,0.73
17,1,0.67
20,0,0.54
22,1,0.58
36,0,0.42
3,1,0.82
5,0,0.34
15,1,0.7
32,1,0.72
42,0,0.17
2,1,0.95
4,1,0.58
39,1,0.81
46,0,0.68
49,0,0.61
14,1,0.88
18,0,0.35
30,1,0.6
31,1,0.57
37,0,0.71
8,1,0.77
9,0,0.55
26,1,0.62
33,1,0.77
47,0,0.57
1,1,0.97
25,0,0.79
35,1,0.96
43,1,0.26
44,0,0.38
6,1,0.6
21,1,0.61
24,1,0.55
27,0,0.52
48,0,0.47
16,1,0.46
19,0,0.83
29,0,0.3
38,1,0.88
45,1,0.94
10,1,0.8
13,1,0.99
28,1,0.52
34,1,0.14
41,0,0.71
