,y_true,y_pred
1,1,0.8976682958892979
8,1,0.8831925566501636
14,0,0.3466953425583578
24,1,0.881647180968143
34,1,0.9022588631442746
43,1,0.6066395140844344
52,1,0.8568716470557125
80,1,0.8895370334011414
83,1,0.8777411162453843
91,0,0.2370783624647779
6,1,0.7112822139195422
9,1,0.8133427181714844
22,1,0.9152607899264134
41,1,0.917759870736608
47,0,0.7692775535639349
50,1,0.8514157852631353
58,1,0.8991224656874843
59,0,0.9433547914150333
71,1,0.9036506084221951
95,1,0.8489845715719601
2,1,0.8998578552776124
4,1,0.40990542467285107
19,0,0.9581923742265452
30,1,0.9186807240240732
37,1,0.9214385919653632
44,1,0.9136576630189963
46,0,0.8874058382123633
82,1,0.9248389884925148
84,1,0.9090310011215309
90,1,0.8811134396678679
0,1,0.9820833351332074
3,1,0.014692222016859666
5,1,0.9453997458614445
39,1,0.7935674383891534
60,1,0.9648874497734178
64,1,0.9625334844236366
66,1,0.960842346063535
79,1,0.06418292410677952
85,0,0.9740921860307659
88,0,0.8910262432980162
11,1,0.8721605620704778
13,1,0.9267863885535279
26,1,0.5128551998678206
31,1,0.9138549665796885
45,1,0.7745986670842971
53,1,0.8914732020717089
62,0,0.8812528151286231
73,1,0.8716226397074612
78,1,0.024976397913612537
98,0,0.20314948526276216
16,1,0.8431197445199269
21,1,0.7851583376961621
25,1,0.8097874170032116
28,1,0.8397966683987862
40,1,0.8321269077754644
48,0,0.7509911826205673
56,1,0.8320686409564951
63,1,0.8239521548565176
67,0,0.8107626961608193
68,1,0.8409565289670329
10,1,0.9311154014097296
20,1,0.9504250694222819
29,1,0.9301312982378436
35,1,0.9404424239030325
36,1,0.9349810759460947
61,0,0.9190182035361725
65,1,0.8916278780261656
81,1,0.9160373604182726
96,1,0.6783922304366925
99,0,0.9473633404485149
18,1,0.9430199667837765
27,1,0.8613183533694614
32,1,0.9024979134475193
55,1,0.7719353428659621
70,1,0.9020770413149845
72,0,0.8844788473307662
75,1,0.32004805774202855
76,1,0.8739653052148659
92,1,0.9268322012188894
97,0,0.8382981269568757
7,1,0.8234650248629394
12,1,0.7943482699525274
15,1,0.8505333872643056
23,1,0.8867954900650526
38,1,0.5512810698144294
49,0,0.37552129700260023
51,1,0.8577658425965509
77,1,0.8942582360255645
86,0,0.8548426095658832
94,1,0.818509704860968
17,1,0.9128770577463426
33,1,0.7076117176483423
42,1,0.729859134694849
54,1,0.24452593785453175
57,1,0.8650876808849325
69,1,0.3534312960565679
74,1,0.8649710483020171
87,1,0.8895742978452751
89,0,0.8395961991397725
93,0,0.7450506822723367
