,y_true,y_pred
0,1,0.9090576
29,1,0.8783048
31,1,0.6132637
43,0,0.20249914
55,0,0.7114205
66,0,0.82945365
70,1,0.59425634
81,1,0.19366223
91,1,0.7638661
99,1,0.86422473
119,0,0.8471027
134,0,0.8546472
135,0,0.74902236
140,1,0.33616218
154,1,0.5090477
168,1,0.6925461
173,1,0.19139156
177,1,0.39823866
185,0,0.67879295
186,1,0.4747012
189,1,0.6782493
223,1,0.43491584
225,0,0.4767964
235,0,0.60056967
240,0,0.45459613
253,1,0.5936857
257,0,0.5378067
1,0,0.5012719
5,0,0.80603874
8,1,0.5608085
13,0,0.5361761
18,0,0.1652788
21,1,0.7769566
33,1,0.8102305
39,1,0.4515902
44,1,0.56180197
52,0,0.29808122
59,1,0.6364269
64,1,0.873178
76,1,0.5269767
86,1,0.79643345
87,0,0.7768163
100,0,0.75192946
104,1,0.7858103
108,0,0.7268978
110,1,0.634926
115,1,0.8099429
116,1,0.82351494
133,0,0.5731032
157,0,0.24952105
178,1,0.40935677
195,0,0.85349125
210,1,0.9035393
244,1,0.90293515
10,1,0.7590986
11,1,0.5733565
34,1,0.615052
42,0,0.6338461
48,0,0.21528402
80,1,0.81716555
82,1,0.6813256
90,0,0.52908427
107,1,0.76247954
111,1,0.30152133
118,1,0.8675845
124,1,0.720387
129,1,0.8667601
145,1,0.3417932
147,0,0.279504
151,1,0.69917196
155,1,0.89576
170,0,0.7161017
181,1,0.6844748
201,1,0.5678423
209,0,0.80942726
215,0,0.80196023
217,1,0.6270318
238,0,0.30020598
250,0,0.69978887
255,0,0.50651914
12,1,0.55614907
47,0,0.7606522
60,0,0.37904382
63,1,0.70382094
68,0,0.48828673
72,0,0.7020027
83,1,0.43234238
92,0,0.8659724
95,1,0.46654552
114,0,0.28222618
125,0,0.7005621
132,1,0.79110986
139,1,0.26600707
144,1,0.7256623
162,0,0.6005706
174,1,0.7073914
190,1,0.18158793
192,1,0.66066325
193,0,0.38232946
196,1,0.33045566
204,1,0.6418684
206,1,0.20166075
207,1,0.4407179
212,1,0.6545216
221,0,0.7878996
224,1,0.71542484
7,1,0.3111893
14,0,0.5068369
17,0,0.83726615
30,0,0.5808838
36,1,0.6090528
45,1,0.6794794
46,0,0.32201284
49,1,0.6756063
50,0,0.65958333
57,1,0.88146305
77,1,0.35459396
101,1,0.72805965
105,0,0.70181316
106,1,0.56110257
109,1,0.32752866
128,1,0.7200222
150,1,0.42980662
152,0,0.32312357
158,1,0.7623891
182,1,0.49404585
203,0,0.5988119
220,0,0.46170992
232,1,0.3869075
245,1,0.5113562
252,0,0.31537426
261,0,0.84287107
9,0,0.7836672
16,1,0.61868954
25,1,0.581251
26,1,0.45699534
41,0,0.6164837
56,0,0.12985723
69,1,0.91772306
73,0,0.746647
75,1,0.72717017
97,0,0.8238623
98,1,0.8162501
120,1,0.35072473
137,1,0.5684435
149,1,0.52520394
161,1,0.6411888
163,1,0.53835034
167,1,0.5620987
171,0,0.6449148
180,0,0.6317812
199,0,0.51069725
208,1,0.5744816
211,0,0.6250537
230,1,0.871674
256,1,0.38686204
258,0,0.8713703
260,0,0.31090817
2,1,0.5646215
4,1,0.7850403
28,0,0.73307145
37,0,0.37611032
40,1,0.7736273
65,1,0.81900316
79,0,0.38256952
84,1,0.6377778
93,0,0.4136233
96,1,0.35382435
117,1,0.8846673
130,1,0.7404444
138,0,0.27276996
156,0,0.61010945
160,1,0.6537784
172,0,0.71656674
176,0,0.36923483
188,1,0.31075218
194,1,0.5555037
227,1,0.7404444
228,1,0.5414356
233,0,0.30394346
234,0,0.5050751
247,0,0.3433373
248,1,0.5575186
259,1,0.53315747
6,1,0.7793182
24,0,0.6658187
27,1,0.51817924
32,1,0.7772764
53,1,0.40690973
71,1,0.42908657
78,1,0.81808287
94,0,0.23274471
103,1,0.7928893
113,1,0.76474124
122,0,0.5356046
126,1,0.26968828
131,1,0.5850878
143,1,0.69735986
146,0,0.804635
148,0,0.7735232
165,0,0.73398775
179,0,0.8559179
187,1,0.23274471
191,1,0.4393955
200,0,0.7692401
213,0,0.77548665
229,1,0.7619236
236,0,0.49308208
239,1,0.40502828
251,0,0.1667002
22,0,0.81368864
35,1,0.74653226
38,1,0.8695257
58,0,0.19989793
61,1,0.6145757
85,1,0.57325536
88,0,0.3152296
123,1,0.5374046
127,1,0.87798357
136,1,0.66133076
153,1,0.8780173
159,0,0.7542153
164,1,0.851296
175,1,0.18958633
183,1,0.68773395
184,0,0.5244018
197,1,0.8542661
198,0,0.5924298
202,1,0.9246697
216,1,0.44827962
222,0,0.24753551
226,1,0.58814734
231,0,0.5114834
237,0,0.80692965
243,0,0.80173033
246,0,0.7457949
3,1,0.55708885
15,0,0.1579193
19,1,0.56897175
20,0,0.29239556
23,1,0.65098184
51,1,0.3092751
54,0,0.58092916
62,1,0.42063102
67,0,0.2862138
74,1,0.9066799
89,1,0.6495126
102,1,0.55787677
112,0,0.37787306
121,1,0.5910282
141,0,0.5344439
142,1,0.6030722
166,1,0.7331481
169,0,0.46193945
205,1,0.6495126
214,1,0.83753467
218,1,0.40632874
219,0,0.73167974
241,0,0.1984581
242,1,0.93179643
249,0,0.7050569
254,0,0.23752016
