,y_true,y_pred
1,0,0.7915625533888149
7,0,0.3422260362391396
10,0,0.6484916804011299
23,1,0.694411629912545
34,0,0.22426673454334115
35,0,0.2511410175117365
36,0,0.9999997347236043
42,1,0.48374918910467674
45,1,0.4427567698917443
65,1,0.9999458407325057
69,0,0.8551932277691192
96,1,0.848492307575048
112,0,0.8462562415790663
113,1,0.7681624679923057
127,1,0.8358084593690975
130,1,0.5130057680214101
139,0,0.4301772733601256
184,0,0.7573419643153828
188,0,0.5086106359810788
191,1,0.32089400136870355
207,1,0.4211260666747189
222,1,0.44105044789122666
224,1,0.5393936189953608
228,1,0.28819745605027564
230,0,0.21090100115722243
239,1,0.9214479858337499
243,0,0.8463318668615306
253,0,0.9036420145311914
268,1,0.23894334756721367
290,1,0.3570074209522071
5,0,0.6652557515180364
8,1,0.16602776743646439
13,0,0.15235533208936786
17,1,0.8823611829133449
25,1,0.8941099777875582
26,1,0.4304192657775584
27,0,0.6409112399532563
33,1,0.5405428871602471
41,1,0.9962302125249385
46,1,0.17614509627391856
73,1,0.920499850862988
87,1,0.8298283317389522
89,0,0.3788714364465309
90,0,0.8573123344883289
102,0,0.8271037724680138
103,1,0.0002552343734065769
120,0,0.29808591690080377
135,0,0.3124842301669418
138,0,0.523477904528448
142,1,0.8209199179875399
144,0,0.2642591727408585
147,1,0.9807929620829698
149,1,0.6630743434526031
166,0,0.9147484084387197
212,0,0.16137715733669808
232,1,0.2569608817345365
251,0,0.5946756589818527
255,1,0.16831246679332368
285,1,0.3768797032092146
286,0,0.9750597082770214
28,0,0.7459032361578956
40,0,0.4040617052865154
61,0,0.8193821792355852
67,1,0.8325181334640349
68,1,0.2659964480933177
82,1,0.8469000033405842
84,0,0.29345715256220073
88,0,0.6449667857096217
105,0,0.6317281605846995
107,0,0.8730917476367089
109,0,0.7870177391632084
111,1,0.5018352293888654
119,1,0.9558115878930993
123,0,0.6890403707889851
133,1,0.229208531044929
143,0,1.0266717283479318e-07
145,1,0.147704932205314
156,1,0.5295306398656584
162,1,0.33444532325927906
171,1,0.8387688670415524
186,0,0.22993027991593118
196,1,0.185720670510649
202,0,0.7820239372948758
205,1,0.8338412163702197
206,1,0.07842622738440906
209,1,0.9591759554123879
