,y_true,y_pred
12,1,0.28409007169373696
15,0,0.28407298182380675
20,0,0.2841019279837043
44,0,0.2840374037644346
50,0,0.2840990062414601
61,0,0.2841005208834904
68,0,0.28408441287461805
76,1,0.28441321083654825
84,0,0.28406358419935057
89,1,0.2839913094088138
96,1,0.28408085600958616
122,1,0.284100940711875
126,0,0.28408070957583414
134,1,0.28406925935709065
141,0,0.28408748618846674
158,0,0.28410056280937174
159,0,0.2840613304588109
162,0,0.28405695393644
167,0,0.2841012391480487
171,0,0.2840711149020121
195,0,0.2840762077489954
208,0,0.28410191064974044
1,0,0.28497935852766
21,0,0.2885390871625531
28,0,0.2865460127631718
30,0,0.28925546571289573
42,0,0.2876488988837857
43,0,0.2858104395415221
59,0,0.2839350289077276
65,1,0.28615254204521134
67,0,0.2835473125768289
70,1,0.24965100566928233
77,1,0.23863658751102415
80,1,0.2845920301699424
90,0,0.2852697439666222
100,0,0.2856323491199856
101,0,0.2889985762041729
103,0,0.28476541182123943
105,1,0.3799213253176678
138,1,0.28884654979488816
163,0,0.28033096004891106
189,0,0.28450873464955656
205,0,0.28926873647095674
5,0,0.28898483809781417
13,0,0.2858709248110148
16,1,0.2827585857315912
18,0,0.28275483702511145
35,1,0.2864289574457415
48,1,0.28361225647259325
55,1,0.28781087005034284
62,0,0.28770847275027067
63,0,0.2841219056311206
93,0,0.2784733068831978
94,0,0.286203946482601
107,0,0.2830575766462854
114,0,0.28809050415360843
132,0,0.2827482985972364
139,0,0.287110726135411
142,0,0.2824799227301374
144,1,0.28833297484521897
153,1,0.2880459169872083
164,0,0.2820247628264259
184,0,0.2889076422926607
193,0,0.28211654296015604
9,0,0.28675036486012345
17,1,0.28674359063372773
22,1,0.28669215306589096
26,0,0.28676031402126195
52,0,0.28674312068091196
72,1,0.28633619603779037
87,0,0.28669193969197276
110,0,0.2867653565992083
116,1,0.2867092914344416
125,0,0.2866998522940364
131,0,0.2867374300044691
137,1,0.28674115035145
170,1,0.2864351119257804
173,0,0.2867120949296997
175,0,0.2868643272554388
177,0,0.2867621046705507
182,0,0.28673751502116
185,0,0.2866904578751198
187,0,0.28684547642174535
190,0,0.2868189590977224
196,0,0.2869980301801749
7,0,0.29297026455424496
37,1,0.2924262751837361
39,0,0.2885671530362584
54,0,0.2917273922163302
73,0,0.2925908833286358
79,0,0.29245315705167946
88,0,0.2940244848267378
92,1,0.2931550497491564
95,0,0.2950911709585288
102,1,0.29556498927065583
113,0,0.29167514336733646
115,1,0.29162094635015856
121,0,0.29405040528333076
136,1,0.2882356276249626
146,1,0.2955710991878306
147,0,0.2936436120045356
165,0,0.29196946978878696
172,0,0.29305397801732236
179,0,0.2938722365448681
202,0,0.2949118356618477
206,0,0.2955864102730266
0,0,0.2855089848457969
2,0,0.2852310101162941
3,0,0.28536529817015266
6,0,0.280925233454324
10,0,0.2883913063419265
11,1,0.282450534931774
19,1,0.2865487658503637
29,0,0.2834764382266146
78,1,0.28546846006036447
98,1,0.28575343280642534
123,0,0.2862804990319232
133,0,0.2806530584609216
135,0,0.28666606039163406
143,1,0.2860369216087514
145,1,0.28523111864043954
151,0,0.2854248744337406
155,0,0.2924985606044538
181,0,0.28604482989850466
186,0,0.2857225153994435
188,0,0.2863372033517611
201,0,0.28250749156224514
14,1,0.2844439418361855
33,1,0.2844442458786011
40,0,0.2844446524074534
41,1,0.28444189427599825
53,1,0.2844445697478117
60,0,0.2844556658015282
99,0,0.28444064207565156
106,0,0.2844402038611085
118,0,0.28444226100114506
119,0,0.2844424439073205
124,0,0.2844434313851982
128,0,0.28445409017604567
129,1,0.2844389835053725
148,0,0.28444031003046666
157,1,0.2844388878606133
169,0,0.28444426074399076
183,0,0.28444161843938937
198,0,0.28443961637386606
199,0,0.28443990480187376
209,0,0.2844443373986676
210,0,0.2844615021865801
24,0,0.2699924957566752
38,0,0.26977925594822444
45,1,0.27290133629879515
56,1,0.54043730769199
69,0,0.26984970733137637
75,0,0.27000130350832846
82,0,0.2699319570870305
83,0,0.2700010959581915
85,1,0.2699655193007644
109,0,0.2700351565118497
111,0,0.5686341000772898
117,1,0.2869694148970904
140,0,0.5751873459149478
150,1,0.2699230123224446
156,1,0.2700364963088639
168,0,0.26972905282070286
174,0,0.4337133884854759
176,0,0.27003202494975953
178,0,0.2700214366240602
200,0,0.27005781666446366
207,0,0.2809977884239765
8,1,0.28177622200789854
27,0,0.28177183193796873
31,0,0.2817407387300105
32,0,0.28173610315913805
46,1,0.2817496947816868
47,0,0.2817727620277699
51,0,0.2817532019866849
71,0,0.281772915435045
74,1,0.28173203868205976
86,1,0.2817307248798424
91,1,0.2817387732556456
97,0,0.2817280219835019
120,1,0.28177087191951333
149,0,0.2817716423910019
152,0,0.2817300847764531
160,0,0.2817369089023114
161,0,0.2817723491124684
166,0,0.28179805129257995
192,0,0.281739471472001
197,0,0.28176909337303024
203,0,0.2817490330029868
4,0,0.2789104921971935
23,0,0.2790622372135756
25,0,0.27909919489453733
34,0,0.2790946403689901
36,1,0.2791633807272306
49,1,0.2792088086081332
57,1,0.27860172561119306
58,1,0.2790621414713087
64,0,0.27916982739413515
66,0,0.27901895932035325
81,0,0.2791300368042071
104,1,0.2790806952095074
108,0,0.2791004368047405
112,0,0.2791180866786034
127,1,0.2790649820995052
130,0,0.27921049805840276
154,0,0.2791531694035986
180,0,0.2790685552304751
191,0,0.28217534674769384
194,0,0.27914247731381725
204,0,0.5128512562277309
