,y_true,y_pred
1,1,0.892
8,1,0.968
14,0,0.5
24,1,0.944
34,1,0.828
43,1,0.964
52,1,0.524
80,1,0.94
83,1,0.992
91,0,0.592
6,1,0.932
9,1,0.648
22,1,0.856
41,1,0.688
47,0,0.608
50,1,0.772
58,1,0.948
59,0,0.348
71,1,0.956
95,1,0.568
2,1,0.86
4,1,0.796
19,0,0.948
30,1,0.82
37,1,0.96
44,1,0.804
46,0,0.756
82,1,0.964
84,1,0.872
90,1,0.412
0,1,0.672
3,1,0.916
5,1,0.836
39,1,0.94
60,1,0.984
64,1,0.98
66,1,0.968
79,1,0.884
85,0,0.696
88,0,0.676
11,1,0.92
13,1,0.932
26,1,0.624
31,1,0.912
45,1,0.592
53,1,0.988
62,0,0.688
73,1,0.964
78,1,0.388
98,0,0.304
16,1,0.992
21,1,0.96
25,1,0.524
28,1,0.92
40,1,0.948
48,0,0.96
56,1,0.824
63,1,0.924
67,0,0.588
68,1,0.984
10,1,0.78
20,1,0.988
29,1,0.948
35,1,0.928
36,1,0.872
61,0,0.78
65,1,0.956
81,1,0.852
96,1,0.664
99,0,0.416
18,1,0.86
27,1,0.944
32,1,0.836
55,1,0.648
70,1,0.84
72,0,0.68
75,1,0.676
76,1,0.576
92,1,0.82
97,0,0.76
7,1,0.768
12,1,0.968
15,1,0.96
23,1,0.972
38,1,0.804
49,0,0.592
51,1,0.856
77,1,0.8
86,0,0.616
94,1,0.916
17,1,0.928
33,1,0.916
42,1,0.988
54,1,0.892
57,1,0.952
69,1,0.848
74,1,0.396
87,1,0.952
89,0,0.812
93,0,0.92
