,y_true,y_pred
4,1,0.48
14,1,0.96
15,0,0.07
22,1,0.98
27,0,0.07
34,0,0.16
40,0,0.12
51,0,0.01
73,1,0.96
82,0,0.07
98,0,0.27
113,0,0.04
120,1,0.98
122,1,0.99
129,0,0.03
130,0,0.11
133,0,0.17
147,0,0.1
186,1,0.88
204,1,0.68
223,0,0.23
227,0,0.04
231,1,0.83
242,1,0.98
245,1,0.96
247,1,0.92
17,1,0.72
18,0,0.13
28,0,0.15
29,0,0.0
32,0,0.12
33,0,0.01
36,1,0.96
46,1,0.92
48,1,0.98
54,0,0.03
59,1,0.95
62,0,0.14
65,0,0.21
86,0,0.02
95,1,1.0
114,1,0.99
140,1,0.82
142,0,0.02
197,1,0.96
202,1,0.94
222,1,0.91
226,0,0.82
228,0,0.05
236,1,0.77
246,0,0.08
255,0,0.34
3,0,0.02
13,0,0.17
25,1,0.96
31,0,0.07
55,1,0.95
67,1,0.93
75,0,0.14
83,0,0.09
89,0,0.08
91,1,0.08
100,1,0.86
104,0,0.08
106,0,0.07
109,0,0.15
143,0,0.23
170,0,0.06
176,1,1.0
184,0,0.0
192,1,0.9
196,1,0.67
198,1,0.99
199,1,0.98
215,0,0.11
217,0,0.06
233,1,0.68
258,1,0.59
0,0,0.96
5,0,0.02
37,0,0.08
38,1,0.99
52,0,0.06
69,0,0.05
77,1,0.97
96,0,0.04
103,1,0.91
105,0,0.36
110,1,1.0
118,0,0.01
121,1,0.96
127,1,0.98
132,1,0.16
149,1,0.98
153,0,0.0
156,0,0.09
158,0,0.23
177,0,0.19
180,1,0.11
189,1,0.99
200,1,0.99
218,1,0.34
224,0,0.01
251,1,0.55
12,0,0.1
23,0,0.01
26,1,0.75
35,0,0.21
39,1,0.97
60,0,0.05
64,0,0.05
71,0,0.96
79,0,0.01
87,1,0.93
101,1,1.0
116,1,0.91
126,1,0.96
135,1,0.0
137,1,0.99
161,0,0.24
173,0,0.0
182,0,0.2
187,1,0.99
188,1,0.91
194,1,0.72
206,1,0.93
210,0,0.02
211,0,0.93
214,1,0.87
248,0,0.05
1,0,0.09
7,0,0.03
9,1,0.92
43,1,0.83
44,1,0.94
45,0,0.04
47,0,0.03
76,0,0.09
85,0,0.02
88,0,0.17
99,0,0.01
111,1,0.92
115,1,0.84
117,1,0.99
145,0,0.06
151,1,0.85
159,1,0.99
165,0,0.03
172,1,0.93
183,0,0.12
191,1,0.98
195,1,0.98
212,1,0.9
238,0,0.0
250,0,0.1
256,1,0.74
8,1,0.99
16,0,0.04
24,0,0.05
53,0,0.13
57,1,0.91
63,0,0.04
84,1,1.0
92,1,0.93
97,1,1.0
108,1,1.0
125,1,0.98
141,1,0.98
148,0,0.06
160,0,0.1
167,0,0.02
174,0,0.06
178,0,0.05
181,1,0.99
193,1,0.65
216,1,0.94
225,1,0.85
234,0,0.09
240,0,0.07
241,0,0.0
249,1,0.95
257,0,0.19
20,1,0.96
21,0,0.22
49,0,0.04
50,1,0.95
66,1,1.0
70,1,0.89
74,0,0.05
80,1,0.91
90,0,0.37
94,0,0.04
102,0,0.01
107,1,0.95
138,1,0.04
152,0,0.91
157,0,0.02
166,0,0.03
175,1,0.99
203,1,0.93
208,1,0.87
229,0,0.26
230,0,0.5
239,1,0.99
252,0,0.0
253,1,0.91
254,1,0.81
259,0,0.01
2,1,0.92
6,0,0.03
19,0,0.01
42,0,0.02
58,0,0.01
72,1,0.99
78,1,0.98
112,0,0.06
124,0,0.16
128,1,1.0
144,1,0.98
146,0,0.15
150,0,0.01
154,1,0.96
164,1,0.99
171,1,0.91
179,0,0.02
185,1,0.99
190,1,0.11
201,1,0.99
205,1,0.43
213,0,0.05
220,0,0.05
221,0,0.02
232,0,0.03
235,1,1.0
10,0,0.37
11,1,0.96
30,0,0.15
41,0,0.95
56,0,0.08
61,1,0.98
68,1,1.0
81,1,0.99
93,0,0.05
119,0,0.0
123,0,0.08
131,0,0.13
134,1,0.97
136,1,0.0
139,1,0.01
155,1,0.95
162,1,0.96
163,0,0.08
168,1,1.0
169,1,0.99
207,1,0.97
209,0,0.49
219,1,0.98
237,0,0.01
243,0,0.94
244,0,0.12
