,y_true,y_pred
10,1,0.61
26,1,0.63
35,1,0.76
40,1,0.61
49,0,0.62
50,1,0.7
76,0,0.89
77,1,0.44
91,1,0.51
101,1,0.6
108,1,0.71
110,1,0.77
112,1,0.76
117,1,0.88
153,1,0.83
154,0,0.66
158,1,0.7
159,0,0.74
176,0,0.55
13,0,0.7
18,1,0.78
28,1,0.63
29,1,0.88
30,0,0.78
33,1,0.57
34,1,0.79
48,0,0.78
54,1,0.63
62,1,0.85
65,1,0.61
80,1,0.6
90,0,0.72
113,1,0.78
119,0,0.59
157,1,0.64
160,1,0.54
174,1,0.83
180,1,0.76
3,1,0.67
9,1,0.54
16,0,0.81
32,1,0.78
59,0,0.77
72,1,0.53
78,1,0.78
84,1,0.8
94,1,0.65
97,0,0.7
98,1,0.85
99,1,0.91
109,0,0.77
114,1,0.73
135,1,0.6
144,1,0.58
149,1,0.53
150,1,0.72
162,0,0.8
0,1,0.69
1,0,0.64
4,1,0.77
14,0,0.73
22,0,0.8
38,1,0.73
52,1,0.68
66,1,0.57
82,0,0.86
88,1,0.85
89,0,0.8
95,1,0.79
102,1,0.68
124,1,0.76
125,1,0.62
127,1,0.71
138,1,0.62
155,1,0.65
8,1,0.82
21,0,0.71
23,1,0.43
27,0,0.82
36,1,0.78
51,0,0.74
56,0,0.79
60,1,0.48
64,1,0.71
68,1,0.64
71,0,0.75
75,1,0.56
130,1,0.86
136,1,0.79
142,1,0.72
146,1,0.93
147,1,0.81
175,1,0.76
2,1,0.81
6,1,0.76
43,1,0.8
44,1,0.64
47,0,0.86
57,0,0.79
74,1,0.86
79,1,0.56
81,0,0.81
83,1,0.54
92,1,0.88
115,1,0.61
120,0,0.67
132,1,0.45
139,0,0.62
143,1,0.88
168,1,0.75
178,1,0.57
11,1,0.78
24,0,0.72
25,1,0.61
53,1,0.7
63,1,0.67
67,0,0.74
70,0,0.85
96,0,0.87
118,1,0.65
129,1,0.63
134,1,0.73
137,1,0.6
140,1,0.85
166,1,0.64
169,1,0.81
171,1,0.85
177,0,0.78
181,1,0.62
20,1,0.67
37,0,0.75
39,0,0.78
46,1,0.58
61,0,0.57
69,1,0.89
85,1,0.71
87,1,0.63
93,1,0.81
121,0,0.77
123,1,0.93
126,1,0.77
133,1,0.61
161,1,0.82
163,1,0.89
164,0,0.81
179,1,0.71
182,1,0.62
5,1,0.9
12,0,0.55
17,0,0.76
19,1,0.86
42,1,0.63
45,0,0.52
58,1,0.72
73,0,0.74
100,1,0.65
103,0,0.71
106,1,0.73
116,1,0.73
122,1,0.4
141,1,0.56
148,1,0.53
151,1,0.65
152,1,0.6
165,1,0.56
7,1,0.41
15,0,0.8
31,1,0.62
41,1,0.72
55,1,0.87
86,1,0.71
104,1,0.83
105,1,0.48
107,0,0.77
111,1,0.61
128,0,0.63
131,1,0.63
145,1,0.72
156,0,0.73
167,1,0.47
170,0,0.81
172,1,0.78
173,1,0.44
