,y_true,y_pred
12,1,0.284
15,0,0.212
20,0,0.312
44,0,0.084
50,0,0.116
61,0,0.28
68,0,0.304
76,1,0.248
84,0,0.544
89,1,0.376
96,1,0.12
122,1,0.428
126,0,0.292
134,1,0.208
141,0,0.184
158,0,0.088
159,0,0.108
162,0,0.592
167,0,0.06
171,0,0.444
195,0,0.216
208,0,0.38
1,0,0.54
21,0,0.532
28,0,0.188
30,0,0.108
42,0,0.14
43,0,0.48
59,0,0.148
65,1,0.444
67,0,0.352
70,1,0.296
77,1,0.616
80,1,0.404
90,0,0.116
100,0,0.316
101,0,0.028
103,0,0.372
105,1,0.404
138,1,0.26
163,0,0.644
189,0,0.116
205,0,0.212
5,0,0.216
13,0,0.492
16,1,0.456
18,0,0.076
35,1,0.7
48,1,0.132
55,1,0.228
62,0,0.76
63,0,0.12
93,0,0.312
94,0,0.18
107,0,0.372
114,0,0.248
132,0,0.084
139,0,0.28
142,0,0.236
144,1,0.188
153,1,0.668
164,0,0.136
184,0,0.196
193,0,0.092
9,0,0.244
17,1,0.24
22,1,0.308
26,0,0.18
52,0,0.12
72,1,0.26
87,0,0.416
110,0,0.28
116,1,0.204
125,0,0.82
131,0,0.496
137,1,0.4
170,1,0.352
173,0,0.176
175,0,0.276
177,0,0.224
182,0,0.228
185,0,0.324
187,0,0.24
190,0,0.052
196,0,0.516
7,0,0.14
37,1,0.392
39,0,0.308
54,0,0.368
73,0,0.248
79,0,0.184
88,0,0.344
92,1,0.056
95,0,0.656
102,1,0.5
113,0,0.184
115,1,0.352
121,0,0.496
136,1,0.536
146,1,0.328
147,0,0.336
165,0,0.108
172,0,0.12
179,0,0.06
202,0,0.144
206,0,0.156
0,0,0.224
2,0,0.696
3,0,0.596
6,0,0.448
10,0,0.472
11,1,0.448
19,1,0.352
29,0,0.004
78,1,0.272
98,1,0.468
123,0,0.356
133,0,0.492
135,0,0.148
143,1,0.124
145,1,0.088
151,0,0.032
155,0,0.32
181,0,0.64
186,0,0.028
188,0,0.024
201,0,0.348
14,1,0.152
33,1,0.424
40,0,0.172
41,1,0.448
53,1,0.496
60,0,0.088
99,0,0.076
106,0,0.348
118,0,0.244
119,0,0.28
124,0,0.34
128,0,0.324
129,1,0.324
148,0,0.408
157,1,0.12
169,0,0.104
183,0,0.256
198,0,0.072
199,0,0.076
209,0,0.124
210,0,0.492
24,0,0.224
38,0,0.092
45,1,0.396
56,1,0.424
69,0,0.228
75,0,0.088
82,0,0.64
83,0,0.508
85,1,0.332
109,0,0.66
111,0,0.552
117,1,0.484
140,0,0.5
150,1,0.672
156,1,0.424
168,0,0.108
174,0,0.432
176,0,0.552
178,0,0.392
200,0,0.196
207,0,0.564
8,1,0.412
27,0,0.616
31,0,0.016
32,0,0.036
46,1,0.492
47,0,0.136
51,0,0.232
71,0,0.148
74,1,0.024
86,1,0.244
91,1,0.296
97,0,0.104
120,1,0.448
149,0,0.296
152,0,0.124
160,0,0.016
161,0,0.268
166,0,0.48
192,0,0.416
197,0,0.044
203,0,0.424
4,0,0.388
23,0,0.116
25,0,0.212
34,0,0.052
36,1,0.384
49,1,0.208
57,1,0.704
58,1,0.008
64,0,0.1
66,0,0.292
81,0,0.22
104,1,0.536
108,0,0.136
112,0,0.072
127,1,0.24
130,0,0.28
154,0,0.064
180,0,0.136
191,0,0.604
194,0,0.552
204,0,0.676
