,y_true,y_pred
0,1,0.6465269
29,1,0.8242611
31,1,0.530562
43,0,0.31125236
55,0,0.63536024
66,0,0.49089637
70,1,0.5624222
81,1,0.8179276
91,1,0.47834915
99,1,0.49533796
119,0,0.68731886
134,0,0.6522906
135,0,0.94392216
140,1,0.16634005
154,1,0.51788384
168,1,0.1749426
173,1,0.7445379
177,1,0.47556117
185,0,0.58689356
186,1,0.7918265
189,1,0.6373247
223,1,0.93080246
225,0,0.90398955
235,0,0.2169444
240,0,0.8365481
253,1,0.23209617
257,0,0.06176468
1,0,0.9497332
5,0,0.6129026
8,1,0.46964568
13,0,0.64499307
18,0,0.14112695
21,1,0.6702568
33,1,0.80582285
39,1,0.75987804
44,1,0.6576704
52,0,0.90800387
59,1,0.81069446
64,1,0.57004535
76,1,0.71168065
86,1,0.64157665
87,0,0.68634874
100,0,0.2786232
104,1,0.65132827
108,0,0.7279672
110,1,0.71098685
115,1,0.9715201
116,1,0.5853005
133,0,0.8829714
157,0,0.14112695
178,1,0.6985478
195,0,0.44928244
210,1,0.27146298
244,1,0.9759518
10,1,0.71176374
11,1,0.695041
34,1,0.95683175
42,0,0.6380195
48,0,0.72412354
80,1,0.31634772
82,1,0.41093925
90,0,0.62375337
107,1,0.7706126
111,1,0.73105496
118,1,0.6424657
124,1,0.3213425
129,1,0.9556766
145,1,0.666578
147,0,0.26628247
151,1,0.6665302
155,1,0.80976605
170,0,0.6762992
181,1,0.7909024
201,1,0.36777288
209,0,0.6793989
215,0,0.63657963
217,1,0.49304938
238,0,0.10248637
250,0,0.21241902
255,0,0.40347055
12,1,0.7990327
47,0,0.46212575
60,0,0.08290167
63,1,0.11785903
68,0,0.90353787
72,0,0.8779402
83,1,0.7159123
92,0,0.9275004
95,1,0.29698497
114,0,0.5792962
125,0,0.73587054
132,1,0.7789916
139,1,0.9658979
144,1,0.40886325
162,0,0.53648686
174,1,0.93526876
190,1,0.2808688
192,1,0.78063697
193,0,0.3722072
196,1,0.9477504
204,1,0.91973746
206,1,0.7874048
207,1,0.81770986
212,1,0.6746161
221,0,0.8281737
224,1,0.682507
7,1,0.2460782
14,0,0.55292183
17,0,0.77644694
30,0,0.84374523
36,1,0.33092308
45,1,0.62280095
46,0,0.08773927
49,1,0.39169553
50,0,0.2923082
57,1,0.588213
77,1,0.16933873
101,1,0.4102039
105,0,0.29357642
106,1,0.31745318
109,1,0.78616834
128,1,0.6805059
150,1,0.7032434
152,0,0.8110628
158,1,0.5404568
182,1,0.6721234
203,0,0.4693417
220,0,0.40516597
232,1,0.8461309
245,1,0.24733436
252,0,0.21567525
261,0,0.7777449
9,0,0.607166
16,1,0.7834462
25,1,0.6245868
26,1,0.9408117
41,0,0.7567254
56,0,0.47327387
69,1,0.9198009
73,0,0.21585098
75,1,0.25712413
97,0,0.83471483
98,1,0.63488835
120,1,0.9595383
137,1,0.52489215
149,1,0.44162524
161,1,0.65998805
163,1,0.586699
167,1,0.4919475
171,0,0.7344489
180,0,0.5515487
199,0,0.62664336
208,1,0.5011177
211,0,0.14998122
230,1,0.37652662
256,1,0.5641577
258,0,0.92150706
260,0,0.53874403
2,1,0.6168391
4,1,0.30291775
28,0,0.23784077
37,0,0.31740808
40,1,0.93401426
65,1,0.73615795
79,0,0.7877816
84,1,0.6961672
93,0,0.26504323
96,1,0.7866514
117,1,0.61779284
130,1,0.7788351
138,0,0.07733681
156,0,0.5838504
160,1,0.7968304
172,0,0.7285719
176,0,0.45659018
188,1,0.19029157
194,1,0.46220222
227,1,0.8796643
228,1,0.7254174
233,0,0.16351876
234,0,0.8172588
247,0,0.50057054
248,1,0.40227476
259,1,0.301706
6,1,0.5764101
24,0,0.6591962
27,1,0.6964004
32,1,0.6616821
53,1,0.6183145
71,1,0.47415388
78,1,0.5722625
94,0,0.5647615
103,1,0.6033965
113,1,0.90800166
122,0,0.47927737
126,1,0.66197705
131,1,0.7289262
143,1,0.4278689
146,0,0.9791378
148,0,0.8475312
165,0,0.6435386
179,0,0.27645487
187,1,0.37337148
191,1,0.23033856
200,0,0.93709505
213,0,0.5195047
229,1,0.533014
236,0,0.59348166
239,1,0.95245194
251,0,0.10691505
22,0,0.8951982
35,1,0.9531109
38,1,0.28016952
58,0,0.87003917
61,1,0.9250082
85,1,0.48132506
88,0,0.35247847
123,1,0.5515823
127,1,0.43974864
136,1,0.83171976
153,1,0.5781075
159,0,0.7948812
164,1,0.80732733
175,1,0.102359675
183,1,0.59014267
184,0,0.8875811
197,1,0.88638484
198,0,0.8618613
202,1,0.38703766
216,1,0.46235058
222,0,0.13294323
226,1,0.8154082
231,0,0.8688753
237,0,0.5287714
243,0,0.5784395
246,0,0.9560288
3,1,0.7149663
15,0,0.0964064
19,1,0.53091735
20,0,0.8331352
23,1,0.9178262
51,1,0.5381073
54,0,0.88033634
62,1,0.7356204
67,0,0.0964064
74,1,0.9129588
89,1,0.76053566
102,1,0.62652075
112,0,0.73703337
121,1,0.8201807
141,0,0.79145813
142,1,0.9445581
166,1,0.6622684
169,0,0.60905933
205,1,0.64275146
214,1,0.74945635
218,1,0.6948643
219,0,0.5555457
241,0,0.24538158
242,1,0.9112833
249,0,0.8891438
254,0,0.871716
