,y_true,y_pred
10,1,0.7991511523824237
26,1,0.6983889717502557
35,1,0.7113898159629446
40,1,0.6754253058642855
49,0,0.8487668181491095
50,1,0.695716217645636
76,0,0.7296239775415265
77,1,0.6789188998251059
91,1,0.7066456236289683
101,1,0.7166973108529087
108,1,0.6978633155918091
110,1,0.8220159900350317
112,1,0.6786984008580892
117,1,0.6852825549418106
153,1,0.7289883080960412
154,0,0.6820909810440705
158,1,0.6764634557928867
159,0,0.7167004396213108
176,0,0.6954386081231584
13,0,0.7953243189181155
18,1,0.7105204324226206
28,1,0.6936534137715492
29,1,0.7006437128247724
30,0,0.702205809449675
33,1,0.730851774181971
34,1,0.7294177291499023
48,0,0.7224858230509447
54,1,0.6894863694180113
62,1,0.6996530160498764
65,1,0.7871141761530983
80,1,0.7352639143331289
90,0,0.7188757880007283
113,1,0.6967708895683717
119,0,0.6967730110139334
157,1,0.7453510530917213
160,1,0.8051643270164908
174,1,0.6870698448555189
180,1,0.7112078503184978
3,1,0.7124274201807793
9,1,0.7033867141497362
16,0,0.7108682172889784
32,1,0.6946483932517237
59,0,0.7468733410870821
72,1,0.7799174924459261
78,1,0.7003983262692848
84,1,0.7019076761561212
94,1,0.698468776779663
97,0,0.71268236513625
98,1,0.7903820933717148
99,1,0.6947910279053533
109,0,0.7028831187528443
114,1,0.6966397764905284
135,1,0.7795631473207733
144,1,0.7222272804097403
149,1,0.7270639343367359
150,1,0.8894847838612485
162,0,0.7085266183145793
0,1,0.7112381667083458
1,0,0.715821921095947
4,1,0.9305246168119973
14,0,0.8574497613119187
22,0,0.6753234846634504
38,1,0.6956349236698306
52,1,0.6781616003292522
66,1,0.6871906096563292
82,0,0.6830972501416265
88,1,0.6754888737900183
89,0,0.8546888906790578
95,1,0.8314677244060319
102,1,0.7638922171727928
124,1,0.7790459873467587
125,1,0.6817241535902084
127,1,0.6782774957154067
138,1,0.6782963463809765
155,1,0.7584299180983586
8,1,0.7287950253745022
21,0,0.7345255841918632
23,1,0.6902859620526537
27,0,0.6792615679328373
36,1,0.7346991920263639
51,0,0.7265839332649179
56,0,0.8510188484420629
60,1,0.6754697023514297
64,1,0.6868873767996861
68,1,0.6752772991515235
71,0,0.7555837501156623
75,1,0.6757687773775188
130,1,0.7722490416860028
136,1,0.6933114476945638
142,1,0.705087618708732
146,1,0.7239913626372475
147,1,0.7240882752822357
175,1,0.699084980218394
2,1,0.7749958006246367
6,1,0.727440735290412
43,1,0.6970393080197653
44,1,0.7354187935937765
47,0,0.7384559823747782
57,0,0.6948330296502719
74,1,0.8857343112118837
79,1,0.7090521654603364
81,0,0.6999965875917913
83,1,0.6923895221936062
92,1,0.8869289143618324
115,1,0.7283567259192157
120,0,0.8413041398277523
132,1,0.6898145674936083
139,0,0.6905522463211837
143,1,0.6980726996628638
168,1,0.6890733470666747
178,1,0.7588979066402161
11,1,0.7256526549444949
24,0,0.7146045273912478
25,1,0.7053925326074276
53,1,0.7489706353369704
63,1,0.7418752676946331
67,0,0.709126315370524
70,0,0.7114657508567112
96,0,0.7009836562492641
118,1,0.7428066808639419
129,1,0.7394276385833707
134,1,0.713525380936257
137,1,0.7054180284531757
140,1,0.7013096903810241
166,1,0.7202252941455461
169,1,0.777079157907679
171,1,0.7306916489425159
177,0,0.7020914361423336
181,1,0.8113018670474644
20,1,0.681964579129113
37,0,0.7412753264797725
39,0,0.7733997544547306
46,1,0.8395237518492022
61,0,0.6984907855558926
69,1,0.6891165538340777
85,1,0.7287751531851419
87,1,0.686070630674672
93,1,0.6826961032493098
121,0,0.7572643975372133
123,1,0.7098815972218443
126,1,0.6833209876229432
133,1,0.6830117056249017
161,1,0.7464403416572725
163,1,0.709683746770703
164,0,0.719988851697812
179,1,0.6833869142160154
182,1,0.720995418242406
5,1,0.7022888424961222
12,0,0.6987671985554064
17,0,0.7163251981868891
19,1,0.7772926044511951
42,1,0.7212146476356436
45,0,0.6988824684263198
58,1,0.7153461809010698
73,0,0.711716865388535
100,1,0.6996226871296608
103,0,0.7012906133070245
106,1,0.6990837681465921
116,1,0.6992208298788035
122,1,0.7004378213038799
141,1,0.745525167393179
148,1,0.7622391399679036
151,1,0.7489343420978881
152,1,0.7814166664862695
165,1,0.7002612369912402
7,1,0.7222738489640902
15,0,0.7374918536603481
31,1,0.7086597189058224
41,1,0.7479736147261378
55,1,0.69931130185465
86,1,0.7130859031932919
104,1,0.7789385806597138
105,1,0.7176346504268303
107,0,0.7015963572336517
111,1,0.7759120761713024
128,0,0.7185854653051974
131,1,0.749233803807669
145,1,0.7122271615693873
156,0,0.7131608916088097
167,1,0.7049010437328938
170,0,0.6998580217556466
172,1,0.8738767762709263
173,1,0.7020562820896373
