,y_true,y_pred
1,1,0.9305616182937352
8,1,0.6884812550748141
14,0,0.41035672584305805
24,1,0.959662613730159
34,1,0.9619980927982578
43,1,0.41916898712834466
52,1,0.9811435691815616
80,1,0.9999901718523152
83,1,0.9924456984049478
91,0,0.40008100830674054
6,1,0.9134496801880084
9,1,0.9992119645628417
22,1,0.9909441731577059
41,1,0.9999996578272569
47,0,0.4956196020689804
50,1,0.9999999172249567
58,1,0.9999999243252375
59,0,0.9856442421015442
71,1,0.8643515319129265
95,1,0.9592325267771384
2,1,0.965778034414511
4,1,0.9742320605203162
19,0,0.9999942432883451
30,1,0.006909306659444377
37,1,0.9999999999833238
44,1,0.9998253538514401
46,0,0.99999998183665
82,1,0.9999814960753125
84,1,0.9999999999976461
90,1,0.9999999989920365
0,1,0.9999988729707076
3,1,0.9216443918948759
5,1,0.9994795439575934
39,1,0.881084647995706
60,1,0.9999999999914533
64,1,0.9255783162832018
66,1,0.9999995633948761
79,1,0.9960992108195713
85,0,0.9749988299840556
88,0,0.3796584581584256
11,1,0.9999999999767739
13,1,0.9796219927040566
26,1,0.7199388809499708
31,1,0.9999999958094989
45,1,0.994678106657248
53,1,0.999999999981608
62,0,0.6688959208862728
73,1,0.9999999999999587
78,1,6.798591396283413e-07
98,0,0.018584023899961048
16,1,0.9760051871295481
21,1,0.13090297291894656
25,1,0.2636784762474076
28,1,0.9999448078295132
40,1,0.99998410627697
48,0,0.3999585654025585
56,1,0.9972317588845843
63,1,0.999996886049278
67,0,0.7636757841688047
68,1,0.9991368732186885
10,1,0.8172067538176258
20,1,0.9562484832227128
29,1,0.9999999896150303
35,1,0.9999961847916288
36,1,0.998057396135418
61,0,0.3480189473175893
65,1,0.3850351520148156
81,1,0.9564091713167564
96,1,0.8692726843036802
99,0,0.9965378663143262
18,1,0.9999805652715698
27,1,0.3699920162055983
32,1,0.9999996097698272
55,1,1.0
70,1,0.9999984857700924
72,0,0.9858386305640999
75,1,0.7471618592468267
76,1,0.9999999403312474
92,1,0.9999998383167082
97,0,0.9953272394026537
7,1,0.9962355686019578
12,1,0.9981519434235558
15,1,0.9571030799627678
23,1,0.9999999999999927
38,1,0.9921321972528625
49,0,0.009394677605887707
51,1,0.9999999999992955
77,1,0.9999986070431796
86,0,0.991689175448818
94,1,0.9999999964996171
17,1,0.9999994986848713
33,1,0.9837859746800207
42,1,0.9912907300657108
54,1,0.5849336222454327
57,1,0.9999998580151936
69,1,0.9969844176493751
74,1,0.9987721659411721
87,1,0.7284235701960653
89,0,0.9878615119225514
93,0,0.9262573526557556
