,y_true,y_pred
4,1,0.39
14,1,0.96
15,0,0.14
22,1,0.89
27,0,0.13
34,0,0.34
40,0,0.11
51,0,0.03
73,1,0.85
82,0,0.02
98,0,0.19
113,0,0.11
120,1,1.0
122,1,1.0
129,0,0.18
130,0,0.16
133,0,0.18
147,0,0.33
186,1,0.68
204,1,0.64
223,0,0.11
227,0,0.08
231,1,0.7
242,1,0.98
245,1,0.98
247,1,0.9
17,1,0.77
18,0,0.34
28,0,0.38
29,0,0.12
32,0,0.4
33,0,0.04
36,1,1.0
46,1,0.96
48,1,0.96
54,0,0.05
59,1,0.9
62,0,0.14
65,0,0.26
86,0,0.02
95,1,1.0
114,1,0.99
140,1,0.97
142,0,0.0
197,1,1.0
202,1,0.95
222,1,0.99
226,0,0.96
228,0,0.06
236,1,0.71
246,0,0.0
255,0,0.46
3,0,0.02
13,0,0.08
25,1,0.99
31,0,0.17
55,1,0.84
67,1,0.78
75,0,0.05
83,0,0.47
89,0,0.36
91,1,0.16
100,1,0.97
104,0,0.01
106,0,0.6
109,0,0.09
143,0,0.08
170,0,0.0
176,1,0.98
184,0,0.05
192,1,0.88
196,1,0.84
198,1,0.96
199,1,0.93
215,0,0.47
217,0,0.04
233,1,0.67
258,1,0.72
0,0,0.9
5,0,0.15
37,0,0.05
38,1,0.98
52,0,0.06
69,0,0.02
77,1,0.96
96,0,0.11
103,1,0.85
105,0,0.24
110,1,0.96
118,0,0.01
121,1,0.79
127,1,0.99
132,1,0.11
149,1,0.95
153,0,0.1
156,0,0.13
158,0,0.05
177,0,0.18
180,1,0.22
189,1,0.91
200,1,0.96
218,1,0.41
224,0,0.02
251,1,0.67
12,0,0.13
23,0,0.23
26,1,0.96
35,0,0.22
39,1,0.86
60,0,0.05
64,0,0.32
71,0,0.89
79,0,0.02
87,1,0.42
101,1,0.95
116,1,0.7
126,1,0.84
135,1,0.09
137,1,0.99
161,0,0.28
173,0,0.01
182,0,0.4
187,1,0.99
188,1,0.95
194,1,0.74
206,1,0.76
210,0,0.25
211,0,0.87
214,1,0.9
248,0,0.17
1,0,0.08
7,0,0.01
9,1,0.91
43,1,0.83
44,1,0.96
45,0,0.02
47,0,0.01
76,0,0.02
85,0,0.0
88,0,0.46
99,0,0.01
111,1,0.58
115,1,0.97
117,1,0.97
145,0,0.06
151,1,0.82
159,1,0.96
165,0,0.24
172,1,0.82
183,0,0.2
191,1,0.93
195,1,0.89
212,1,0.66
238,0,0.02
250,0,0.08
256,1,0.59
8,1,0.75
16,0,0.28
24,0,0.09
53,0,0.24
57,1,0.98
63,0,0.1
84,1,1.0
92,1,0.72
97,1,0.95
108,1,0.72
125,1,0.76
141,1,0.86
148,0,0.14
160,0,0.16
167,0,0.16
174,0,0.08
178,0,0.07
181,1,0.94
193,1,0.5
216,1,0.99
225,1,0.62
234,0,0.26
240,0,0.05
241,0,0.1
249,1,0.89
257,0,0.08
20,1,0.96
21,0,0.09
49,0,0.04
50,1,0.95
66,1,0.98
70,1,0.76
74,0,0.28
80,1,0.99
90,0,0.38
94,0,0.32
102,0,0.01
107,1,0.87
138,1,0.01
152,0,0.8
157,0,0.12
166,0,0.17
175,1,1.0
203,1,0.96
208,1,0.86
229,0,0.2
230,0,0.23
239,1,0.98
252,0,0.03
253,1,0.99
254,1,0.71
259,0,0.05
2,1,0.96
6,0,0.05
19,0,0.05
42,0,0.12
58,0,0.05
72,1,1.0
78,1,0.95
112,0,0.33
124,0,0.07
128,1,0.99
144,1,0.95
146,0,0.15
150,0,0.24
154,1,0.59
164,1,0.88
171,1,0.87
179,0,0.0
185,1,1.0
190,1,0.21
201,1,0.7
205,1,0.39
213,0,0.0
220,0,0.13
221,0,0.03
232,0,0.01
235,1,1.0
10,0,0.32
11,1,0.95
30,0,0.06
41,0,0.88
56,0,0.23
61,1,0.92
68,1,0.99
81,1,0.78
93,0,0.15
119,0,0.02
123,0,0.35
131,0,0.09
134,1,0.99
136,1,0.04
139,1,0.14
155,1,0.55
162,1,0.95
163,0,0.18
168,1,0.93
169,1,0.95
207,1,0.99
209,0,0.75
219,1,0.97
237,0,0.05
243,0,0.95
244,0,0.12
